id,PredictionString
492159ddba17_study,negative 0.06292706727981567 0 0 1 1 typical 0.7971947193145752 0 0 1 1 indeterminate 0.1204690933227539 0 0 1 1 atypical 0.019409149885177612 0 0 1 1
49648f2a8c51_study,negative 0.312918096780777 0 0 1 1 typical 0.18395954370498657 0 0 1 1 indeterminate 0.18819409608840942 0 0 1 1 atypical 0.314928263425827 0 0 1 1
4974db1937a3_study,negative 0.16030752658843994 0 0 1 1 typical 0.5941486358642578 0 0 1 1 indeterminate 0.19725489616394043 0 0 1 1 atypical 0.04828891158103943 0 0 1 1
4996bf5117c7_study,negative 0.008728466928005219 0 0 1 1 typical 0.8862618207931519 0 0 1 1 indeterminate 0.09437866508960724 0 0 1 1 atypical 0.010631054639816284 0 0 1 1
49b4180be546_study,negative 0.5550999641418457 0 0 1 1 typical 0.2065507173538208 0 0 1 1 indeterminate 0.158691868185997 0 0 1 1 atypical 0.07965752482414246 0 0 1 1
4a27dab6f704_study,negative 0.00019297815742902458 0 0 1 1 typical 0.9745771884918213 0 0 1 1 indeterminate 0.023435255512595177 0 0 1 1 atypical 0.0017946652369573712 0 0 1 1
4a4334902cd0_study,negative 0.76717209815979 0 0 1 1 typical 0.05225344002246857 0 0 1 1 indeterminate 0.09015354514122009 0 0 1 1 atypical 0.09042095392942429 0 0 1 1
4a466be6275b_study,negative 0.01884654350578785 0 0 1 1 typical 0.8850255012512207 0 0 1 1 indeterminate 0.07620730251073837 0 0 1 1 atypical 0.019920632243156433 0 0 1 1
4acb2c6bae62_study,negative 0.1291067749261856 0 0 1 1 typical 0.5252006649971008 0 0 1 1 indeterminate 0.23866583406925201 0 0 1 1 atypical 0.10702678561210632 0 0 1 1
4ae05ce074ad_study,negative 0.0012609929544851184 0 0 1 1 typical 0.9495909810066223 0 0 1 1 indeterminate 0.04431720823049545 0 0 1 1 atypical 0.004830934572964907 0 0 1 1
4b4e09317bc8_study,negative 0.4760875999927521 0 0 1 1 typical 0.2784874439239502 0 0 1 1 indeterminate 0.18157130479812622 0 0 1 1 atypical 0.06385365128517151 0 0 1 1
4c2813caa0fb_study,negative 0.0028210317250341177 0 0 1 1 typical 0.8734985589981079 0 0 1 1 indeterminate 0.08980394154787064 0 0 1 1 atypical 0.033876463770866394 0 0 1 1
4c7af4bdfbb2_study,negative 0.05237393081188202 0 0 1 1 typical 0.49423331022262573 0 0 1 1 indeterminate 0.2563287019729614 0 0 1 1 atypical 0.19706404209136963 0 0 1 1
4c8a23708cf3_study,negative 0.3816346228122711 0 0 1 1 typical 0.3576054275035858 0 0 1 1 indeterminate 0.2311854362487793 0 0 1 1 atypical 0.029574526473879814 0 0 1 1
4cb59fb01420_study,negative 0.03074612282216549 0 0 1 1 typical 0.8435393571853638 0 0 1 1 indeterminate 0.09212873131036758 0 0 1 1 atypical 0.033585838973522186 0 0 1 1
4cbdd2d5ca8f_study,negative 0.2185046225786209 0 0 1 1 typical 0.43106919527053833 0 0 1 1 indeterminate 0.2921738028526306 0 0 1 1 atypical 0.05825243890285492 0 0 1 1
4cc67741b7be_study,negative 0.6618334650993347 0 0 1 1 typical 0.13439548015594482 0 0 1 1 indeterminate 0.14279018342494965 0 0 1 1 atypical 0.06098092719912529 0 0 1 1
4d10b356cb2b_study,negative 0.5423644781112671 0 0 1 1 typical 0.26716503500938416 0 0 1 1 indeterminate 0.13991543650627136 0 0 1 1 atypical 0.0505550354719162 0 0 1 1
4d1347d7d63e_study,negative 0.0032217400148510933 0 0 1 1 typical 0.851527988910675 0 0 1 1 indeterminate 0.12749291956424713 0 0 1 1 atypical 0.017757346853613853 0 0 1 1
4d5b70ca0c23_study,negative 0.0017224124167114496 0 0 1 1 typical 0.9281452894210815 0 0 1 1 indeterminate 0.06602102518081665 0 0 1 1 atypical 0.004111242480576038 0 0 1 1
4dee79301687_study,negative 0.013996021822094917 0 0 1 1 typical 0.8765808343887329 0 0 1 1 indeterminate 0.07769374549388885 0 0 1 1 atypical 0.031729474663734436 0 0 1 1
4e4ee0341fab_study,negative 0.21940207481384277 0 0 1 1 typical 0.24470999836921692 0 0 1 1 indeterminate 0.22527267038822174 0 0 1 1 atypical 0.31061530113220215 0 0 1 1
4ecd8728c643_study,negative 0.1377934217453003 0 0 1 1 typical 0.5904964208602905 0 0 1 1 indeterminate 0.2037166804075241 0 0 1 1 atypical 0.06799356639385223 0 0 1 1
4ede1ea5de26_study,negative 0.1595580279827118 0 0 1 1 typical 0.6260628700256348 0 0 1 1 indeterminate 0.16496865451335907 0 0 1 1 atypical 0.04941045865416527 0 0 1 1
4ee42fdc7d39_study,negative 0.07291818410158157 0 0 1 1 typical 0.7389543652534485 0 0 1 1 indeterminate 0.169423446059227 0 0 1 1 atypical 0.018704064190387726 0 0 1 1
4f2795c6c431_study,negative 0.34194737672805786 0 0 1 1 typical 0.29972729086875916 0 0 1 1 indeterminate 0.23296192288398743 0 0 1 1 atypical 0.12536345422267914 0 0 1 1
4f3bd784d1bf_study,negative 0.09046263992786407 0 0 1 1 typical 0.7321244478225708 0 0 1 1 indeterminate 0.14954055845737457 0 0 1 1 atypical 0.027872338891029358 0 0 1 1
4f693f6cf408_study,negative 0.4743193984031677 0 0 1 1 typical 0.2153087705373764 0 0 1 1 indeterminate 0.23826351761817932 0 0 1 1 atypical 0.07210835814476013 0 0 1 1
4f9c9296104b_study,negative 0.7274876832962036 0 0 1 1 typical 0.09899352490901947 0 0 1 1 indeterminate 0.13244585692882538 0 0 1 1 atypical 0.0410730242729187 0 0 1 1
4fa25a4ab48b_study,negative 0.04212186485528946 0 0 1 1 typical 0.7842762470245361 0 0 1 1 indeterminate 0.12466900795698166 0 0 1 1 atypical 0.048932913690805435 0 0 1 1
4fdb1658707b_study,negative 0.8084721565246582 0 0 1 1 typical 0.0629051923751831 0 0 1 1 indeterminate 0.09429466724395752 0 0 1 1 atypical 0.034328047186136246 0 0 1 1
500d963baa00_study,negative 0.06298258900642395 0 0 1 1 typical 0.3601686954498291 0 0 1 1 indeterminate 0.23389658331871033 0 0 1 1 atypical 0.3429521918296814 0 0 1 1
504cf4d936de_study,negative 0.8297606706619263 0 0 1 1 typical 0.04234340414404869 0 0 1 1 indeterminate 0.08147577941417694 0 0 1 1 atypical 0.046420227736234665 0 0 1 1
50501d03ea2a_study,negative 0.3881722390651703 0 0 1 1 typical 0.22066253423690796 0 0 1 1 indeterminate 0.31799888610839844 0 0 1 1 atypical 0.07316640019416809 0 0 1 1
505b1f7bbbf4_study,negative 0.08724624663591385 0 0 1 1 typical 0.6715428233146667 0 0 1 1 indeterminate 0.20959126949310303 0 0 1 1 atypical 0.03161964938044548 0 0 1 1
50a27d21b5c5_study,negative 0.7816154956817627 0 0 1 1 typical 0.07090076804161072 0 0 1 1 indeterminate 0.11082795262336731 0 0 1 1 atypical 0.036655765026807785 0 0 1 1
51160c75a305_study,negative 0.2540709376335144 0 0 1 1 typical 0.466552734375 0 0 1 1 indeterminate 0.20780843496322632 0 0 1 1 atypical 0.07156791538000107 0 0 1 1
513506120b3e_study,negative 0.01950782537460327 0 0 1 1 typical 0.8253500461578369 0 0 1 1 indeterminate 0.13549931347370148 0 0 1 1 atypical 0.019642839208245277 0 0 1 1
514c5133572d_study,negative 0.17714852094650269 0 0 1 1 typical 0.3710474967956543 0 0 1 1 indeterminate 0.262361079454422 0 0 1 1 atypical 0.18944288790225983 0 0 1 1
51f1367f7d9c_study,negative 0.35468387603759766 0 0 1 1 typical 0.3850514888763428 0 0 1 1 indeterminate 0.18601270020008087 0 0 1 1 atypical 0.0742519199848175 0 0 1 1
52466d50101e_study,negative 0.06442536413669586 0 0 1 1 typical 0.7272070646286011 0 0 1 1 indeterminate 0.18617531657218933 0 0 1 1 atypical 0.02219231054186821 0 0 1 1
525e881d45da_study,negative 0.1362314224243164 0 0 1 1 typical 0.5452677607536316 0 0 1 1 indeterminate 0.26532599329948425 0 0 1 1 atypical 0.053174879401922226 0 0 1 1
52950e68ba64_study,negative 0.06910549104213715 0 0 1 1 typical 0.7166705131530762 0 0 1 1 indeterminate 0.16453784704208374 0 0 1 1 atypical 0.04968626797199249 0 0 1 1
529b4311adb6_study,negative 0.026739049702882767 0 0 1 1 typical 0.767645001411438 0 0 1 1 indeterminate 0.15290196239948273 0 0 1 1 atypical 0.05271396040916443 0 0 1 1
52e603bf575f_study,negative 0.7113932371139526 0 0 1 1 typical 0.08267784863710403 0 0 1 1 indeterminate 0.12792807817459106 0 0 1 1 atypical 0.07800081372261047 0 0 1 1
531912276b32_study,negative 0.8529648184776306 0 0 1 1 typical 0.04215097427368164 0 0 1 1 indeterminate 0.06011228635907173 0 0 1 1 atypical 0.04477187618613243 0 0 1 1
531aa20ff7c3_study,negative 0.5778852701187134 0 0 1 1 typical 0.24252387881278992 0 0 1 1 indeterminate 0.14347389340400696 0 0 1 1 atypical 0.03611700236797333 0 0 1 1
53e7a0aa4022_study,negative 0.558020830154419 0 0 1 1 typical 0.20877084136009216 0 0 1 1 indeterminate 0.16666026413440704 0 0 1 1 atypical 0.06654804944992065 0 0 1 1
5461386157ed_study,negative 0.031228501349687576 0 0 1 1 typical 0.7414113283157349 0 0 1 1 indeterminate 0.165470689535141 0 0 1 1 atypical 0.06188954412937164 0 0 1 1
5462f84903c3_study,negative 0.6104118824005127 0 0 1 1 typical 0.09858924150466919 0 0 1 1 indeterminate 0.1766934096813202 0 0 1 1 atypical 0.1143055334687233 0 0 1 1
5473b7261b97_study,negative 0.3105582594871521 0 0 1 1 typical 0.38085827231407166 0 0 1 1 indeterminate 0.20742525160312653 0 0 1 1 atypical 0.1011582612991333 0 0 1 1
54ab1c9162d3_study,negative 0.004546669311821461 0 0 1 1 typical 0.8380483388900757 0 0 1 1 indeterminate 0.11681529879570007 0 0 1 1 atypical 0.040589768439531326 0 0 1 1
54cea7959efa_study,negative 0.042475711554288864 0 0 1 1 typical 0.6638661026954651 0 0 1 1 indeterminate 0.17364995181560516 0 0 1 1 atypical 0.12000826746225357 0 0 1 1
54dc0eb52a0a_study,negative 0.09226183593273163 0 0 1 1 typical 0.7155752182006836 0 0 1 1 indeterminate 0.16088998317718506 0 0 1 1 atypical 0.0312730148434639 0 0 1 1
5527c97636a9_study,negative 0.6624300479888916 0 0 1 1 typical 0.1502680480480194 0 0 1 1 indeterminate 0.1390484869480133 0 0 1 1 atypical 0.04825346916913986 0 0 1 1
5566d3f34fbb_study,negative 0.0008856698987074196 0 0 1 1 typical 0.9558080434799194 0 0 1 1 indeterminate 0.03992455452680588 0 0 1 1 atypical 0.0033818166702985764 0 0 1 1
556ac9754637_study,negative 0.003018980147317052 0 0 1 1 typical 0.9290978908538818 0 0 1 1 indeterminate 0.060199759900569916 0 0 1 1 atypical 0.0076835015788674355 0 0 1 1
556ed339d8a7_study,negative 0.10501322150230408 0 0 1 1 typical 0.5865238904953003 0 0 1 1 indeterminate 0.25586196780204773 0 0 1 1 atypical 0.05260100215673447 0 0 1 1
55f2e8f96a24_study,negative 0.24679018557071686 0 0 1 1 typical 0.47191211581230164 0 0 1 1 indeterminate 0.24192741513252258 0 0 1 1 atypical 0.03937030956149101 0 0 1 1
55ffd8d1a60a_study,negative 0.9240096807479858 0 0 1 1 typical 0.018047254532575607 0 0 1 1 indeterminate 0.04806007072329521 0 0 1 1 atypical 0.009882975369691849 0 0 1 1
56149fff7475_study,negative 0.04154326766729355 0 0 1 1 typical 0.6480206847190857 0 0 1 1 indeterminate 0.16857674717903137 0 0 1 1 atypical 0.1418592780828476 0 0 1 1
562bda48ad02_study,negative 0.18015581369400024 0 0 1 1 typical 0.6576434969902039 0 0 1 1 indeterminate 0.10910560190677643 0 0 1 1 atypical 0.053095027804374695 0 0 1 1
566a2983842a_study,negative 0.4935675263404846 0 0 1 1 typical 0.25660642981529236 0 0 1 1 indeterminate 0.21418870985507965 0 0 1 1 atypical 0.03563737869262695 0 0 1 1
566ce9e55829_study,negative 0.015227526426315308 0 0 1 1 typical 0.8537808656692505 0 0 1 1 indeterminate 0.10724130272865295 0 0 1 1 atypical 0.023750413209199905 0 0 1 1
56b339277951_study,negative 0.003920149523764849 0 0 1 1 typical 0.7858099937438965 0 0 1 1 indeterminate 0.11528314650058746 0 0 1 1 atypical 0.09498679637908936 0 0 1 1
5702713aeac0_study,negative 0.21686561405658722 0 0 1 1 typical 0.40892931818962097 0 0 1 1 indeterminate 0.281383216381073 0 0 1 1 atypical 0.09282189607620239 0 0 1 1
57118f0c7115_study,negative 0.28743278980255127 0 0 1 1 typical 0.37476789951324463 0 0 1 1 indeterminate 0.24662230908870697 0 0 1 1 atypical 0.09117704629898071 0 0 1 1
57195fc6fe41_study,negative 0.45793986320495605 0 0 1 1 typical 0.2573487162590027 0 0 1 1 indeterminate 0.22197861969470978 0 0 1 1 atypical 0.06273283064365387 0 0 1 1
572fa8640acc_study,negative 0.8911834955215454 0 0 1 1 typical 0.023377742618322372 0 0 1 1 indeterminate 0.05748748034238815 0 0 1 1 atypical 0.027951408177614212 0 0 1 1
5764dee0ac43_study,negative 0.07858887314796448 0 0 1 1 typical 0.7030103206634521 0 0 1 1 indeterminate 0.17811858654022217 0 0 1 1 atypical 0.040282197296619415 0 0 1 1
579a4dfc64a2_study,negative 0.7594397068023682 0 0 1 1 typical 0.047129180282354355 0 0 1 1 indeterminate 0.09571628272533417 0 0 1 1 atypical 0.0977148711681366 0 0 1 1
57b682c96f90_study,negative 0.5343533754348755 0 0 1 1 typical 0.1884712427854538 0 0 1 1 indeterminate 0.15055248141288757 0 0 1 1 atypical 0.12662294507026672 0 0 1 1
57dad1ccc875_study,negative 0.025687411427497864 0 0 1 1 typical 0.8728687763214111 0 0 1 1 indeterminate 0.08164826035499573 0 0 1 1 atypical 0.019795643165707588 0 0 1 1
57e2c6e368f2_study,negative 0.3990944027900696 0 0 1 1 typical 0.25027352571487427 0 0 1 1 indeterminate 0.19241154193878174 0 0 1 1 atypical 0.15822060406208038 0 0 1 1
582f1d954423_study,negative 0.2339409440755844 0 0 1 1 typical 0.4655400812625885 0 0 1 1 indeterminate 0.2546232342720032 0 0 1 1 atypical 0.045895788818597794 0 0 1 1
588f2c4a8983_study,negative 0.027546998113393784 0 0 1 1 typical 0.8383385539054871 0 0 1 1 indeterminate 0.11061874777078629 0 0 1 1 atypical 0.023495730012655258 0 0 1 1
58d5f7145d50_study,negative 0.08026895672082901 0 0 1 1 typical 0.6703826189041138 0 0 1 1 indeterminate 0.20884715020656586 0 0 1 1 atypical 0.040501341223716736 0 0 1 1
593c3f815635_study,negative 0.022605646401643753 0 0 1 1 typical 0.5986632108688354 0 0 1 1 indeterminate 0.24479612708091736 0 0 1 1 atypical 0.13393503427505493 0 0 1 1
5956ba4a4433_study,negative 0.18967285752296448 0 0 1 1 typical 0.2936755120754242 0 0 1 1 indeterminate 0.2636692523956299 0 0 1 1 atypical 0.25298237800598145 0 0 1 1
5965818fa0e7_study,negative 0.10430358350276947 0 0 1 1 typical 0.48205479979515076 0 0 1 1 indeterminate 0.24529266357421875 0 0 1 1 atypical 0.1683489978313446 0 0 1 1
59834dbc2b91_study,negative 0.7540146708488464 0 0 1 1 typical 0.05772716924548149 0 0 1 1 indeterminate 0.11975082755088806 0 0 1 1 atypical 0.06850738823413849 0 0 1 1
5990b940ec49_study,negative 0.6910836696624756 0 0 1 1 typical 0.11886463314294815 0 0 1 1 indeterminate 0.16721995174884796 0 0 1 1 atypical 0.022831734269857407 0 0 1 1
5a74a91d9877_study,negative 0.06058960407972336 0 0 1 1 typical 0.6872515678405762 0 0 1 1 indeterminate 0.20553617179393768 0 0 1 1 atypical 0.046622686088085175 0 0 1 1
5a7b49158f30_study,negative 0.016571739688515663 0 0 1 1 typical 0.8477687835693359 0 0 1 1 indeterminate 0.09389595687389374 0 0 1 1 atypical 0.0417635515332222 0 0 1 1
5a9b482fce1f_study,negative 0.008211235515773296 0 0 1 1 typical 0.9040318131446838 0 0 1 1 indeterminate 0.07179919630289078 0 0 1 1 atypical 0.015957839787006378 0 0 1 1
5acd25132041_study,negative 0.6414198875427246 0 0 1 1 typical 0.07188514620065689 0 0 1 1 indeterminate 0.15290077030658722 0 0 1 1 atypical 0.13379418849945068 0 0 1 1
5ae19539344f_study,negative 0.0013591028982773423 0 0 1 1 typical 0.9622184038162231 0 0 1 1 indeterminate 0.030061136931180954 0 0 1 1 atypical 0.0063614267855882645 0 0 1 1
5b42cb9ee77b_study,negative 0.0025040346663445234 0 0 1 1 typical 0.9221253395080566 0 0 1 1 indeterminate 0.06988951563835144 0 0 1 1 atypical 0.005481115076690912 0 0 1 1
5b4a49693706_study,negative 0.638404905796051 0 0 1 1 typical 0.1342964917421341 0 0 1 1 indeterminate 0.17410686612129211 0 0 1 1 atypical 0.05319172888994217 0 0 1 1
5be3004f3c87_study,negative 0.019396942108869553 0 0 1 1 typical 0.8025157451629639 0 0 1 1 indeterminate 0.11541011184453964 0 0 1 1 atypical 0.06267724186182022 0 0 1 1
5bf4446c7cea_study,negative 0.02357473596930504 0 0 1 1 typical 0.6213610172271729 0 0 1 1 indeterminate 0.24497215449810028 0 0 1 1 atypical 0.11009211838245392 0 0 1 1
5cb07dad2ba7_study,negative 0.0010989286238327622 0 0 1 1 typical 0.9659439325332642 0 0 1 1 indeterminate 0.028503309935331345 0 0 1 1 atypical 0.0044538346119225025 0 0 1 1
5cd8e9cd57f4_study,negative 0.007515172474086285 0 0 1 1 typical 0.9030064940452576 0 0 1 1 indeterminate 0.08023064583539963 0 0 1 1 atypical 0.009247742593288422 0 0 1 1
5cecf76081cc_study,negative 0.1050446629524231 0 0 1 1 typical 0.41620898246765137 0 0 1 1 indeterminate 0.20493456721305847 0 0 1 1 atypical 0.27381181716918945 0 0 1 1
5d2582cd935e_study,negative 0.05045156553387642 0 0 1 1 typical 0.6338065266609192 0 0 1 1 indeterminate 0.19447505474090576 0 0 1 1 atypical 0.12126689404249191 0 0 1 1
5d6a3bfece97_study,negative 0.7888316512107849 0 0 1 1 typical 0.0630323737859726 0 0 1 1 indeterminate 0.10504993796348572 0 0 1 1 atypical 0.043086014688014984 0 0 1 1
5d71a4f40898_study,negative 0.07575741410255432 0 0 1 1 typical 0.5514719486236572 0 0 1 1 indeterminate 0.21961256861686707 0 0 1 1 atypical 0.1531580239534378 0 0 1 1
5d9ff25b7960_study,negative 0.8309611082077026 0 0 1 1 typical 0.050595127046108246 0 0 1 1 indeterminate 0.08146680146455765 0 0 1 1 atypical 0.03697696328163147 0 0 1 1
5dc5caf41360_study,negative 0.6215306520462036 0 0 1 1 typical 0.1403292864561081 0 0 1 1 indeterminate 0.13260038197040558 0 0 1 1 atypical 0.10553973913192749 0 0 1 1
5de32bda4c7a_study,negative 0.026971343904733658 0 0 1 1 typical 0.6024425029754639 0 0 1 1 indeterminate 0.2091982513666153 0 0 1 1 atypical 0.16138792037963867 0 0 1 1
5defaf7b006e_study,negative 0.1647140383720398 0 0 1 1 typical 0.3490534722805023 0 0 1 1 indeterminate 0.3204178512096405 0 0 1 1 atypical 0.16581466794013977 0 0 1 1
5e656faf76ea_study,negative 0.00028986745746806264 0 0 1 1 typical 0.9649904370307922 0 0 1 1 indeterminate 0.02454495057463646 0 0 1 1 atypical 0.010174795053899288 0 0 1 1
5e729ae9ae3c_study,negative 0.07801642268896103 0 0 1 1 typical 0.6935945749282837 0 0 1 1 indeterminate 0.17462846636772156 0 0 1 1 atypical 0.05376054719090462 0 0 1 1
5e99801f484c_study,negative 0.5779253244400024 0 0 1 1 typical 0.17030946910381317 0 0 1 1 indeterminate 0.18515855073928833 0 0 1 1 atypical 0.06660669296979904 0 0 1 1
5ed4ac4c2302_study,negative 0.11602126061916351 0 0 1 1 typical 0.6000269055366516 0 0 1 1 indeterminate 0.19979138672351837 0 0 1 1 atypical 0.0841604620218277 0 0 1 1
5f04f4c0fa68_study,negative 0.2895779311656952 0 0 1 1 typical 0.32744652032852173 0 0 1 1 indeterminate 0.3316510021686554 0 0 1 1 atypical 0.051324598491191864 0 0 1 1
5f0e6a9f6f6d_study,negative 0.25481560826301575 0 0 1 1 typical 0.34029752016067505 0 0 1 1 indeterminate 0.2907710075378418 0 0 1 1 atypical 0.11411585658788681 0 0 1 1
5f14606437b6_study,negative 0.35415560007095337 0 0 1 1 typical 0.30666089057922363 0 0 1 1 indeterminate 0.2319715917110443 0 0 1 1 atypical 0.10721196234226227 0 0 1 1
5f46958edec1_study,negative 0.0023565690498799086 0 0 1 1 typical 0.9376890659332275 0 0 1 1 indeterminate 0.05429957062005997 0 0 1 1 atypical 0.005654842592775822 0 0 1 1
5f6bd96b250b_study,negative 0.525127649307251 0 0 1 1 typical 0.2236137092113495 0 0 1 1 indeterminate 0.1568017303943634 0 0 1 1 atypical 0.09445691108703613 0 0 1 1
5f8b1e975bdf_study,negative 0.7221819162368774 0 0 1 1 typical 0.1117764264345169 0 0 1 1 indeterminate 0.1229286640882492 0 0 1 1 atypical 0.04311300441622734 0 0 1 1
5fec26943d57_study,negative 0.18066979944705963 0 0 1 1 typical 0.5200579166412354 0 0 1 1 indeterminate 0.25436142086982727 0 0 1 1 atypical 0.04491085931658745 0 0 1 1
60a72f493074_study,negative 0.11801940947771072 0 0 1 1 typical 0.4703030586242676 0 0 1 1 indeterminate 0.28992295265197754 0 0 1 1 atypical 0.12175463885068893 0 0 1 1
611415679b0b_study,negative 0.8243570327758789 0 0 1 1 typical 0.05717834085226059 0 0 1 1 indeterminate 0.07742691785097122 0 0 1 1 atypical 0.04103779420256615 0 0 1 1
6117058c3931_study,negative 0.09475693106651306 0 0 1 1 typical 0.6931702494621277 0 0 1 1 indeterminate 0.17754121124744415 0 0 1 1 atypical 0.03453169763088226 0 0 1 1
616f2fcba772_study,negative 0.08322428911924362 0 0 1 1 typical 0.7500793933868408 0 0 1 1 indeterminate 0.12495655566453934 0 0 1 1 atypical 0.04173979163169861 0 0 1 1
61bc50228c92_study,negative 0.07681731879711151 0 0 1 1 typical 0.5613545179367065 0 0 1 1 indeterminate 0.2378992885351181 0 0 1 1 atypical 0.12392885982990265 0 0 1 1
61cab278c091_study,negative 0.06441140174865723 0 0 1 1 typical 0.773655354976654 0 0 1 1 indeterminate 0.13919585943222046 0 0 1 1 atypical 0.02273738570511341 0 0 1 1
622f5b348f80_study,negative 0.05561322718858719 0 0 1 1 typical 0.6888075470924377 0 0 1 1 indeterminate 0.21542340517044067 0 0 1 1 atypical 0.040155865252017975 0 0 1 1
62659a70b6d2_study,negative 0.008653213270008564 0 0 1 1 typical 0.8843405842781067 0 0 1 1 indeterminate 0.1031312346458435 0 0 1 1 atypical 0.0038749591913074255 0 0 1 1
6267862574f2_study,negative 0.1821155548095703 0 0 1 1 typical 0.35406994819641113 0 0 1 1 indeterminate 0.3067757487297058 0 0 1 1 atypical 0.15703880786895752 0 0 1 1
62912425183c_study,negative 0.0002170194056816399 0 0 1 1 typical 0.9743682146072388 0 0 1 1 indeterminate 0.022384067997336388 0 0 1 1 atypical 0.00303075835108757 0 0 1 1
62a423696785_study,negative 0.19103580713272095 0 0 1 1 typical 0.3628121018409729 0 0 1 1 indeterminate 0.2917303442955017 0 0 1 1 atypical 0.15442179143428802 0 0 1 1
635b0ef5b3b9_study,negative 0.5208628177642822 0 0 1 1 typical 0.2168903946876526 0 0 1 1 indeterminate 0.1792323887348175 0 0 1 1 atypical 0.08301439881324768 0 0 1 1
635c78729d10_study,negative 0.7373507022857666 0 0 1 1 typical 0.11518450081348419 0 0 1 1 indeterminate 0.12624388933181763 0 0 1 1 atypical 0.021220887079834938 0 0 1 1
6386d34fe45f_study,negative 0.04224301129579544 0 0 1 1 typical 0.785729706287384 0 0 1 1 indeterminate 0.1485052853822708 0 0 1 1 atypical 0.023522038012742996 0 0 1 1
63946400d861_study,negative 0.7649767398834229 0 0 1 1 typical 0.06802865862846375 0 0 1 1 indeterminate 0.11561650037765503 0 0 1 1 atypical 0.051378149539232254 0 0 1 1
63ba2f6870f1_study,negative 0.023269928991794586 0 0 1 1 typical 0.8772135972976685 0 0 1 1 indeterminate 0.09206684678792953 0 0 1 1 atypical 0.00744966883212328 0 0 1 1
64047404bb75_study,negative 0.058869555592536926 0 0 1 1 typical 0.6552208065986633 0 0 1 1 indeterminate 0.17820098996162415 0 0 1 1 atypical 0.10770872235298157 0 0 1 1
64068f878d2b_study,negative 0.07305017113685608 0 0 1 1 typical 0.7055167555809021 0 0 1 1 indeterminate 0.1819230318069458 0 0 1 1 atypical 0.03951011598110199 0 0 1 1
640e92dc7aa9_study,negative 0.24059680104255676 0 0 1 1 typical 0.4163445830345154 0 0 1 1 indeterminate 0.2146844118833542 0 0 1 1 atypical 0.12837426364421844 0 0 1 1
644ae1050800_study,negative 0.0031553402077406645 0 0 1 1 typical 0.8057748079299927 0 0 1 1 indeterminate 0.14887595176696777 0 0 1 1 atypical 0.04219387471675873 0 0 1 1
64729a1c868e_study,negative 0.828933835029602 0 0 1 1 typical 0.04905837029218674 0 0 1 1 indeterminate 0.07924920320510864 0 0 1 1 atypical 0.04275861755013466 0 0 1 1
6475a5f7bd09_study,negative 0.00244172103703022 0 0 1 1 typical 0.8878212571144104 0 0 1 1 indeterminate 0.09912174195051193 0 0 1 1 atypical 0.010615313425660133 0 0 1 1
6484393291ea_study,negative 0.014439799822866917 0 0 1 1 typical 0.8738281726837158 0 0 1 1 indeterminate 0.0763285681605339 0 0 1 1 atypical 0.03540348261594772 0 0 1 1
6515b912dc6b_study,negative 0.08596432209014893 0 0 1 1 typical 0.629452109336853 0 0 1 1 indeterminate 0.20061209797859192 0 0 1 1 atypical 0.08397147804498672 0 0 1 1
655eaa76e116_study,negative 0.36616402864456177 0 0 1 1 typical 0.24094344675540924 0 0 1 1 indeterminate 0.2186969518661499 0 0 1 1 atypical 0.17419560253620148 0 0 1 1
66300f02d92a_study,negative 0.08991412073373795 0 0 1 1 typical 0.5788851976394653 0 0 1 1 indeterminate 0.22138167917728424 0 0 1 1 atypical 0.10981901735067368 0 0 1 1
665aa3146373_study,negative 0.10146994888782501 0 0 1 1 typical 0.703626811504364 0 0 1 1 indeterminate 0.1638917475938797 0 0 1 1 atypical 0.03101152740418911 0 0 1 1
6677129718eb_study,negative 0.004502142779529095 0 0 1 1 typical 0.8782485723495483 0 0 1 1 indeterminate 0.09320148825645447 0 0 1 1 atypical 0.024047862738370895 0 0 1 1
667eb7504965_study,negative 0.0741826519370079 0 0 1 1 typical 0.5982604026794434 0 0 1 1 indeterminate 0.19518208503723145 0 0 1 1 atypical 0.13237491250038147 0 0 1 1
66844043bb82_study,negative 0.007827037945389748 0 0 1 1 typical 0.8344908952713013 0 0 1 1 indeterminate 0.10122832655906677 0 0 1 1 atypical 0.05645376443862915 0 0 1 1
66d364215c35_study,negative 0.015912018716335297 0 0 1 1 typical 0.8513312339782715 0 0 1 1 indeterminate 0.11153242737054825 0 0 1 1 atypical 0.021224360913038254 0 0 1 1
677ad87244f5_study,negative 0.7587587833404541 0 0 1 1 typical 0.07366643846035004 0 0 1 1 indeterminate 0.10850744694471359 0 0 1 1 atypical 0.05906740576028824 0 0 1 1
67b808cc8cfc_study,negative 0.3151256740093231 0 0 1 1 typical 0.3858634829521179 0 0 1 1 indeterminate 0.17366375029087067 0 0 1 1 atypical 0.1253471076488495 0 0 1 1
67c5a09a1950_study,negative 0.351683109998703 0 0 1 1 typical 0.3957410752773285 0 0 1 1 indeterminate 0.1891372799873352 0 0 1 1 atypical 0.06343855708837509 0 0 1 1
68d002822185_study,negative 0.2259642779827118 0 0 1 1 typical 0.5642709732055664 0 0 1 1 indeterminate 0.19066070020198822 0 0 1 1 atypical 0.019104132428765297 0 0 1 1
