id,PredictionString
3ca544da198b_study,negative 0.48542726039886475 0 0 1 1 typical 0.25179165601730347 0 0 1 1 indeterminate 0.18445712327957153 0 0 1 1 atypical 0.07832399010658264 0 0 1 1
3d3ad20f3435_study,negative 0.5006088018417358 0 0 1 1 typical 0.2777371108531952 0 0 1 1 indeterminate 0.18423433601856232 0 0 1 1 atypical 0.03741975501179695 0 0 1 1
3d9c9daa3178_study,negative 0.6448695063591003 0 0 1 1 typical 0.07824479788541794 0 0 1 1 indeterminate 0.1960117667913437 0 0 1 1 atypical 0.08087395131587982 0 0 1 1
3da0dc1f68ed_study,negative 0.0004401688347570598 0 0 1 1 typical 0.9674707055091858 0 0 1 1 indeterminate 0.025749022141098976 0 0 1 1 atypical 0.0063402047380805016 0 0 1 1
3e300ac96c98_study,negative 0.08029651641845703 0 0 1 1 typical 0.5079370141029358 0 0 1 1 indeterminate 0.24636058509349823 0 0 1 1 atypical 0.16540588438510895 0 0 1 1
3e5052f6edc9_study,negative 0.0005235227290540934 0 0 1 1 typical 0.9445538520812988 0 0 1 1 indeterminate 0.0440034419298172 0 0 1 1 atypical 0.010919183492660522 0 0 1 1
3e5b5906bc1d_study,negative 0.35725295543670654 0 0 1 1 typical 0.3153807818889618 0 0 1 1 indeterminate 0.22758160531520844 0 0 1 1 atypical 0.09978467971086502 0 0 1 1
3e5f0fae3649_study,negative 0.148626446723938 0 0 1 1 typical 0.6497206687927246 0 0 1 1 indeterminate 0.16250991821289062 0 0 1 1 atypical 0.03914298117160797 0 0 1 1
3e69bb4cfeb4_study,negative 0.005674871150404215 0 0 1 1 typical 0.9199830889701843 0 0 1 1 indeterminate 0.0640806332230568 0 0 1 1 atypical 0.010261466726660728 0 0 1 1
3f0b1b5976e8_study,negative 0.008134067989885807 0 0 1 1 typical 0.8421884775161743 0 0 1 1 indeterminate 0.10552452504634857 0 0 1 1 atypical 0.04415296018123627 0 0 1 1
3f3a09fedfba_study,negative 0.23361866176128387 0 0 1 1 typical 0.3408648371696472 0 0 1 1 indeterminate 0.2896197438240051 0 0 1 1 atypical 0.1358967423439026 0 0 1 1
3f8d8daf5eda_study,negative 0.13308501243591309 0 0 1 1 typical 0.3797246515750885 0 0 1 1 indeterminate 0.21983949840068817 0 0 1 1 atypical 0.26735085248947144 0 0 1 1
3fa81e73dcfd_study,negative 0.034163400530815125 0 0 1 1 typical 0.7564979791641235 0 0 1 1 indeterminate 0.19805142283439636 0 0 1 1 atypical 0.01128728874027729 0 0 1 1
3fb4aafae1d0_study,negative 0.6964715123176575 0 0 1 1 typical 0.15417805314064026 0 0 1 1 indeterminate 0.12151966989040375 0 0 1 1 atypical 0.02783077396452427 0 0 1 1
4019c1fe14bf_study,negative 0.49070125818252563 0 0 1 1 typical 0.30293697118759155 0 0 1 1 indeterminate 0.16059249639511108 0 0 1 1 atypical 0.045769281685352325 0 0 1 1
4048c25c7ef0_study,negative 0.0025354984682053328 0 0 1 1 typical 0.8893091678619385 0 0 1 1 indeterminate 0.08937335759401321 0 0 1 1 atypical 0.0187819954007864 0 0 1 1
408679472ef6_study,negative 0.6874918937683105 0 0 1 1 typical 0.1283842921257019 0 0 1 1 indeterminate 0.14223629236221313 0 0 1 1 atypical 0.041887570172548294 0 0 1 1
40af0e78e972_study,negative 0.5666131377220154 0 0 1 1 typical 0.18883419036865234 0 0 1 1 indeterminate 0.18730324506759644 0 0 1 1 atypical 0.05724950134754181 0 0 1 1
411cfa759a2c_study,negative 0.3716947138309479 0 0 1 1 typical 0.31201788783073425 0 0 1 1 indeterminate 0.19859296083450317 0 0 1 1 atypical 0.11769445240497589 0 0 1 1
41429b19d479_study,negative 0.024089239537715912 0 0 1 1 typical 0.7838695645332336 0 0 1 1 indeterminate 0.17353293299674988 0 0 1 1 atypical 0.018508324399590492 0 0 1 1
416fb9b31385_study,negative 0.03561030328273773 0 0 1 1 typical 0.7046061754226685 0 0 1 1 indeterminate 0.18871599435806274 0 0 1 1 atypical 0.07106757909059525 0 0 1 1
418be6346093_study,negative 0.19005043804645538 0 0 1 1 typical 0.5092678070068359 0 0 1 1 indeterminate 0.2309039831161499 0 0 1 1 atypical 0.06977783888578415 0 0 1 1
420aecd56033_study,negative 0.7518306970596313 0 0 1 1 typical 0.08300215750932693 0 0 1 1 indeterminate 0.1254301369190216 0 0 1 1 atypical 0.03973698616027832 0 0 1 1
423ee88658a0_study,negative 0.008061529137194157 0 0 1 1 typical 0.7084906101226807 0 0 1 1 indeterminate 0.1171817034482956 0 0 1 1 atypical 0.16626615822315216 0 0 1 1
4252e9b23d04_study,negative 0.14042726159095764 0 0 1 1 typical 0.4139610528945923 0 0 1 1 indeterminate 0.2901044189929962 0 0 1 1 atypical 0.15550729632377625 0 0 1 1
4269acadeebc_study,negative 0.8175983428955078 0 0 1 1 typical 0.08428815007209778 0 0 1 1 indeterminate 0.08089564740657806 0 0 1 1 atypical 0.017217840999364853 0 0 1 1
42ad262ec9f1_study,negative 0.664745569229126 0 0 1 1 typical 0.13263484835624695 0 0 1 1 indeterminate 0.13328871130943298 0 0 1 1 atypical 0.06933090090751648 0 0 1 1
42bab681437d_study,negative 0.5516287088394165 0 0 1 1 typical 0.1060820072889328 0 0 1 1 indeterminate 0.14573416113853455 0 0 1 1 atypical 0.19655510783195496 0 0 1 1
42d73bc891e1_study,negative 0.03585095703601837 0 0 1 1 typical 0.5659177303314209 0 0 1 1 indeterminate 0.20852506160736084 0 0 1 1 atypical 0.18970626592636108 0 0 1 1
431ebffa3b24_study,negative 0.009447529911994934 0 0 1 1 typical 0.9047145843505859 0 0 1 1 indeterminate 0.07769696414470673 0 0 1 1 atypical 0.008140897378325462 0 0 1 1
4349fdb4ea03_study,negative 0.4764232933521271 0 0 1 1 typical 0.29395395517349243 0 0 1 1 indeterminate 0.1755596399307251 0 0 1 1 atypical 0.054063163697719574 0 0 1 1
436a560afe62_study,negative 0.7701760530471802 0 0 1 1 typical 0.10314591974020004 0 0 1 1 indeterminate 0.08709801733493805 0 0 1 1 atypical 0.0395800918340683 0 0 1 1
439840f0770f_study,negative 0.8712942600250244 0 0 1 1 typical 0.03469230979681015 0 0 1 1 indeterminate 0.06808285415172577 0 0 1 1 atypical 0.02593059651553631 0 0 1 1
43d60e93cbf3_study,negative 0.299790620803833 0 0 1 1 typical 0.3143516182899475 0 0 1 1 indeterminate 0.28484541177749634 0 0 1 1 atypical 0.10101231932640076 0 0 1 1
44115fd3174b_study,negative 0.4969887435436249 0 0 1 1 typical 0.3242873251438141 0 0 1 1 indeterminate 0.13954317569732666 0 0 1 1 atypical 0.03918076306581497 0 0 1 1
442bd0085586_study,negative 0.3325393497943878 0 0 1 1 typical 0.38443154096603394 0 0 1 1 indeterminate 0.21429802477359772 0 0 1 1 atypical 0.06873107701539993 0 0 1 1
444d139efc93_study,negative 0.10611940175294876 0 0 1 1 typical 0.6010339260101318 0 0 1 1 indeterminate 0.2106831669807434 0 0 1 1 atypical 0.08216352015733719 0 0 1 1
449805191715_study,negative 0.08037082105875015 0 0 1 1 typical 0.709713876247406 0 0 1 1 indeterminate 0.17173001170158386 0 0 1 1 atypical 0.038185324519872665 0 0 1 1
4530b0ca0c8f_study,negative 0.22703829407691956 0 0 1 1 typical 0.4945636987686157 0 0 1 1 indeterminate 0.24245445430278778 0 0 1 1 atypical 0.03594360128045082 0 0 1 1
45a75e62f53e_study,negative 0.19613975286483765 0 0 1 1 typical 0.5519169569015503 0 0 1 1 indeterminate 0.19050946831703186 0 0 1 1 atypical 0.0614338181912899 0 0 1 1
45e65e76f35b_study,negative 0.07044494152069092 0 0 1 1 typical 0.7307080030441284 0 0 1 1 indeterminate 0.14976048469543457 0 0 1 1 atypical 0.049086567014455795 0 0 1 1
4645169e41f1_study,negative 0.435038685798645 0 0 1 1 typical 0.2489573359489441 0 0 1 1 indeterminate 0.17595382034778595 0 0 1 1 atypical 0.14005015790462494 0 0 1 1
466f38a39d33_study,negative 0.38922119140625 0 0 1 1 typical 0.2695178687572479 0 0 1 1 indeterminate 0.2657488286495209 0 0 1 1 atypical 0.07551218569278717 0 0 1 1
4692315d67f9_study,negative 0.030558977276086807 0 0 1 1 typical 0.8495305180549622 0 0 1 1 indeterminate 0.10261072218418121 0 0 1 1 atypical 0.01729980856180191 0 0 1 1
46f330e7df31_study,negative 0.07281531393527985 0 0 1 1 typical 0.7138616442680359 0 0 1 1 indeterminate 0.16747605800628662 0 0 1 1 atypical 0.045846983790397644 0 0 1 1
47a9f63bf953_study,negative 0.32429414987564087 0 0 1 1 typical 0.42031487822532654 0 0 1 1 indeterminate 0.19999900460243225 0 0 1 1 atypical 0.05539204552769661 0 0 1 1
47fcb7fc49b4_study,negative 0.8617146015167236 0 0 1 1 typical 0.040970560163259506 0 0 1 1 indeterminate 0.0706229954957962 0 0 1 1 atypical 0.026691902428865433 0 0 1 1
482f2d224527_study,negative 0.18831858038902283 0 0 1 1 typical 0.3870265483856201 0 0 1 1 indeterminate 0.3174166679382324 0 0 1 1 atypical 0.10723825544118881 0 0 1 1
4831aac65647_study,negative 0.10012407600879669 0 0 1 1 typical 0.5629006624221802 0 0 1 1 indeterminate 0.23556232452392578 0 0 1 1 atypical 0.10141295194625854 0 0 1 1
48607ea71306_study,negative 0.0014119033003225923 0 0 1 1 typical 0.9394745230674744 0 0 1 1 indeterminate 0.05353220924735069 0 0 1 1 atypical 0.005581308156251907 0 0 1 1
4894244507de_study,negative 0.550713062286377 0 0 1 1 typical 0.2592739164829254 0 0 1 1 indeterminate 0.14711546897888184 0 0 1 1 atypical 0.04289759323000908 0 0 1 1
48d36324c0fc_study,negative 0.11442863196134567 0 0 1 1 typical 0.5789917707443237 0 0 1 1 indeterminate 0.23288282752037048 0 0 1 1 atypical 0.0736968144774437 0 0 1 1
4916eadc694d_study,negative 0.00687614269554615 0 0 1 1 typical 0.7725882530212402 0 0 1 1 indeterminate 0.14696720242500305 0 0 1 1 atypical 0.0735684186220169 0 0 1 1
492159ddba17_study,negative 0.05610966309905052 0 0 1 1 typical 0.8095866441726685 0 0 1 1 indeterminate 0.11212224513292313 0 0 1 1 atypical 0.02218150533735752 0 0 1 1
49648f2a8c51_study,negative 0.31468549370765686 0 0 1 1 typical 0.19557373225688934 0 0 1 1 indeterminate 0.2290390133857727 0 0 1 1 atypical 0.2607017755508423 0 0 1 1
4974db1937a3_study,negative 0.11438687145709991 0 0 1 1 typical 0.6936308145523071 0 0 1 1 indeterminate 0.16253389418125153 0 0 1 1 atypical 0.029448414221405983 0 0 1 1
4996bf5117c7_study,negative 0.009248889051377773 0 0 1 1 typical 0.9024580121040344 0 0 1 1 indeterminate 0.08206541836261749 0 0 1 1 atypical 0.006227751262485981 0 0 1 1
49b4180be546_study,negative 0.5321066379547119 0 0 1 1 typical 0.22863641381263733 0 0 1 1 indeterminate 0.1937503218650818 0 0 1 1 atypical 0.04550665244460106 0 0 1 1
4a27dab6f704_study,negative 0.00010848230158444494 0 0 1 1 typical 0.9813065528869629 0 0 1 1 indeterminate 0.01759875752031803 0 0 1 1 atypical 0.0009862283477559686 0 0 1 1
4a4334902cd0_study,negative 0.8181755542755127 0 0 1 1 typical 0.052730441093444824 0 0 1 1 indeterminate 0.08572051674127579 0 0 1 1 atypical 0.043373532593250275 0 0 1 1
4a466be6275b_study,negative 0.03488213196396828 0 0 1 1 typical 0.8593734502792358 0 0 1 1 indeterminate 0.09466293454170227 0 0 1 1 atypical 0.011081485077738762 0 0 1 1
4acb2c6bae62_study,negative 0.07943369448184967 0 0 1 1 typical 0.6598606705665588 0 0 1 1 indeterminate 0.18524816632270813 0 0 1 1 atypical 0.07545745372772217 0 0 1 1
4ae05ce074ad_study,negative 0.003940682392567396 0 0 1 1 typical 0.9394961595535278 0 0 1 1 indeterminate 0.05101814866065979 0 0 1 1 atypical 0.005545020569115877 0 0 1 1
4b4e09317bc8_study,negative 0.45866653323173523 0 0 1 1 typical 0.32717007398605347 0 0 1 1 indeterminate 0.16759620606899261 0 0 1 1 atypical 0.046567246317863464 0 0 1 1
4c2813caa0fb_study,negative 0.002300666645169258 0 0 1 1 typical 0.8814030289649963 0 0 1 1 indeterminate 0.07538200914859772 0 0 1 1 atypical 0.04091427102684975 0 0 1 1
4c7af4bdfbb2_study,negative 0.053262416273355484 0 0 1 1 typical 0.5915989875793457 0 0 1 1 indeterminate 0.20570427179336548 0 0 1 1 atypical 0.1494343876838684 0 0 1 1
4c8a23708cf3_study,negative 0.3245285749435425 0 0 1 1 typical 0.4081483781337738 0 0 1 1 indeterminate 0.1865585297346115 0 0 1 1 atypical 0.08076458424329758 0 0 1 1
4cb59fb01420_study,negative 0.028587834909558296 0 0 1 1 typical 0.8969374895095825 0 0 1 1 indeterminate 0.06122305989265442 0 0 1 1 atypical 0.013251609168946743 0 0 1 1
4cbdd2d5ca8f_study,negative 0.2551412880420685 0 0 1 1 typical 0.4713747203350067 0 0 1 1 indeterminate 0.22267062962055206 0 0 1 1 atypical 0.050813399255275726 0 0 1 1
4cc67741b7be_study,negative 0.7218312621116638 0 0 1 1 typical 0.11619939655065536 0 0 1 1 indeterminate 0.10682502388954163 0 0 1 1 atypical 0.0551442913711071 0 0 1 1
4d10b356cb2b_study,negative 0.6592432856559753 0 0 1 1 typical 0.20046694576740265 0 0 1 1 indeterminate 0.0957556813955307 0 0 1 1 atypical 0.044534169137477875 0 0 1 1
4d1347d7d63e_study,negative 0.0023111191112548113 0 0 1 1 typical 0.934691309928894 0 0 1 1 indeterminate 0.05743436515331268 0 0 1 1 atypical 0.005563224665820599 0 0 1 1
4d5b70ca0c23_study,negative 0.0015123686753213406 0 0 1 1 typical 0.9360042810440063 0 0 1 1 indeterminate 0.05480346828699112 0 0 1 1 atypical 0.007679914589971304 0 0 1 1
4dee79301687_study,negative 0.018512185662984848 0 0 1 1 typical 0.8787537217140198 0 0 1 1 indeterminate 0.08048714697360992 0 0 1 1 atypical 0.02224699780344963 0 0 1 1
4e4ee0341fab_study,negative 0.15667808055877686 0 0 1 1 typical 0.2533268332481384 0 0 1 1 indeterminate 0.24595902860164642 0 0 1 1 atypical 0.3440361022949219 0 0 1 1
4ecd8728c643_study,negative 0.10573362559080124 0 0 1 1 typical 0.6601402759552002 0 0 1 1 indeterminate 0.18691886961460114 0 0 1 1 atypical 0.04720722883939743 0 0 1 1
4ede1ea5de26_study,negative 0.11336228251457214 0 0 1 1 typical 0.6974239945411682 0 0 1 1 indeterminate 0.16583649814128876 0 0 1 1 atypical 0.023377234116196632 0 0 1 1
4ee42fdc7d39_study,negative 0.0617789551615715 0 0 1 1 typical 0.7289509773254395 0 0 1 1 indeterminate 0.19389639794826508 0 0 1 1 atypical 0.015373649075627327 0 0 1 1
4f2795c6c431_study,negative 0.4023345708847046 0 0 1 1 typical 0.22332526743412018 0 0 1 1 indeterminate 0.23871959745883942 0 0 1 1 atypical 0.13562063872814178 0 0 1 1
4f3bd784d1bf_study,negative 0.06933502107858658 0 0 1 1 typical 0.8080295324325562 0 0 1 1 indeterminate 0.10858878493309021 0 0 1 1 atypical 0.01404678262770176 0 0 1 1
4f693f6cf408_study,negative 0.38313227891921997 0 0 1 1 typical 0.2452969253063202 0 0 1 1 indeterminate 0.30142492055892944 0 0 1 1 atypical 0.07014589756727219 0 0 1 1
4f9c9296104b_study,negative 0.7285680770874023 0 0 1 1 typical 0.11381562054157257 0 0 1 1 indeterminate 0.12082082033157349 0 0 1 1 atypical 0.036795590072870255 0 0 1 1
4fa25a4ab48b_study,negative 0.042024582624435425 0 0 1 1 typical 0.7755722999572754 0 0 1 1 indeterminate 0.1427689790725708 0 0 1 1 atypical 0.03963420167565346 0 0 1 1
4fdb1658707b_study,negative 0.8268390893936157 0 0 1 1 typical 0.0599241629242897 0 0 1 1 indeterminate 0.07543450593948364 0 0 1 1 atypical 0.037802308797836304 0 0 1 1
500d963baa00_study,negative 0.060394685715436935 0 0 1 1 typical 0.3174508213996887 0 0 1 1 indeterminate 0.20249903202056885 0 0 1 1 atypical 0.41965553164482117 0 0 1 1
504cf4d936de_study,negative 0.8921438455581665 0 0 1 1 typical 0.026968298479914665 0 0 1 1 indeterminate 0.055214643478393555 0 0 1 1 atypical 0.025673244148492813 0 0 1 1
50501d03ea2a_study,negative 0.4641561806201935 0 0 1 1 typical 0.16108161211013794 0 0 1 1 indeterminate 0.3274420201778412 0 0 1 1 atypical 0.047320231795310974 0 0 1 1
505b1f7bbbf4_study,negative 0.055904775857925415 0 0 1 1 typical 0.6368836164474487 0 0 1 1 indeterminate 0.22959335148334503 0 0 1 1 atypical 0.07761828601360321 0 0 1 1
50a27d21b5c5_study,negative 0.8766559362411499 0 0 1 1 typical 0.03326631337404251 0 0 1 1 indeterminate 0.06525029242038727 0 0 1 1 atypical 0.024827495217323303 0 0 1 1
51160c75a305_study,negative 0.1991521120071411 0 0 1 1 typical 0.5471835732460022 0 0 1 1 indeterminate 0.20411618053913116 0 0 1 1 atypical 0.04954819008708 0 0 1 1
513506120b3e_study,negative 0.015905139967799187 0 0 1 1 typical 0.8291371464729309 0 0 1 1 indeterminate 0.1255384385585785 0 0 1 1 atypical 0.029419314116239548 0 0 1 1
514c5133572d_study,negative 0.13561661541461945 0 0 1 1 typical 0.38491693139076233 0 0 1 1 indeterminate 0.26318126916885376 0 0 1 1 atypical 0.21628519892692566 0 0 1 1
51f1367f7d9c_study,negative 0.3179047703742981 0 0 1 1 typical 0.426370233297348 0 0 1 1 indeterminate 0.22316774725914001 0 0 1 1 atypical 0.032557278871536255 0 0 1 1
52466d50101e_study,negative 0.05746958404779434 0 0 1 1 typical 0.7199961543083191 0 0 1 1 indeterminate 0.2011195719242096 0 0 1 1 atypical 0.021414730697870255 0 0 1 1
525e881d45da_study,negative 0.09600809961557388 0 0 1 1 typical 0.596065878868103 0 0 1 1 indeterminate 0.24100953340530396 0 0 1 1 atypical 0.06691647320985794 0 0 1 1
52950e68ba64_study,negative 0.08533532917499542 0 0 1 1 typical 0.670523464679718 0 0 1 1 indeterminate 0.18104536831378937 0 0 1 1 atypical 0.06309591233730316 0 0 1 1
529b4311adb6_study,negative 0.059157595038414 0 0 1 1 typical 0.6513820886611938 0 0 1 1 indeterminate 0.23711831867694855 0 0 1 1 atypical 0.05234202742576599 0 0 1 1
52e603bf575f_study,negative 0.7559959888458252 0 0 1 1 typical 0.04946129024028778 0 0 1 1 indeterminate 0.10124500840902328 0 0 1 1 atypical 0.09329778701066971 0 0 1 1
531912276b32_study,negative 0.8847643733024597 0 0 1 1 typical 0.027845293283462524 0 0 1 1 indeterminate 0.05642687529325485 0 0 1 1 atypical 0.030963551253080368 0 0 1 1
531aa20ff7c3_study,negative 0.7039545774459839 0 0 1 1 typical 0.15826547145843506 0 0 1 1 indeterminate 0.11703479290008545 0 0 1 1 atypical 0.02074521593749523 0 0 1 1
53e7a0aa4022_study,negative 0.6143083572387695 0 0 1 1 typical 0.20507726073265076 0 0 1 1 indeterminate 0.1396762877702713 0 0 1 1 atypical 0.040938109159469604 0 0 1 1
5461386157ed_study,negative 0.012302427552640438 0 0 1 1 typical 0.8967585563659668 0 0 1 1 indeterminate 0.07465647161006927 0 0 1 1 atypical 0.01628255471587181 0 0 1 1
5462f84903c3_study,negative 0.7956609129905701 0 0 1 1 typical 0.048511289060115814 0 0 1 1 indeterminate 0.10404816269874573 0 0 1 1 atypical 0.05177971348166466 0 0 1 1
5473b7261b97_study,negative 0.24793356657028198 0 0 1 1 typical 0.5406093597412109 0 0 1 1 indeterminate 0.1573793590068817 0 0 1 1 atypical 0.05407774820923805 0 0 1 1
54ab1c9162d3_study,negative 0.0015042980667203665 0 0 1 1 typical 0.8764187693595886 0 0 1 1 indeterminate 0.08705075085163116 0 0 1 1 atypical 0.035026226192712784 0 0 1 1
54cea7959efa_study,negative 0.011028341948986053 0 0 1 1 typical 0.8454160094261169 0 0 1 1 indeterminate 0.10321246087551117 0 0 1 1 atypical 0.04034324362874031 0 0 1 1
54dc0eb52a0a_study,negative 0.09154774248600006 0 0 1 1 typical 0.7442327737808228 0 0 1 1 indeterminate 0.13577955961227417 0 0 1 1 atypical 0.028440020978450775 0 0 1 1
5527c97636a9_study,negative 0.5262077450752258 0 0 1 1 typical 0.23340176045894623 0 0 1 1 indeterminate 0.18089739978313446 0 0 1 1 atypical 0.059493113309144974 0 0 1 1
5566d3f34fbb_study,negative 0.000550547381862998 0 0 1 1 typical 0.964920163154602 0 0 1 1 indeterminate 0.03304523229598999 0 0 1 1 atypical 0.0014841128140687943 0 0 1 1
556ac9754637_study,negative 0.0021202629432082176 0 0 1 1 typical 0.9301154613494873 0 0 1 1 indeterminate 0.05871661752462387 0 0 1 1 atypical 0.009047694504261017 0 0 1 1
556ed339d8a7_study,negative 0.11313849687576294 0 0 1 1 typical 0.6228856444358826 0 0 1 1 indeterminate 0.2252148687839508 0 0 1 1 atypical 0.03876102715730667 0 0 1 1
55f2e8f96a24_study,negative 0.2835397720336914 0 0 1 1 typical 0.3997456431388855 0 0 1 1 indeterminate 0.24879516661167145 0 0 1 1 atypical 0.06791946291923523 0 0 1 1
55ffd8d1a60a_study,negative 0.9319442510604858 0 0 1 1 typical 0.009584054350852966 0 0 1 1 indeterminate 0.04697908088564873 0 0 1 1 atypical 0.011492613703012466 0 0 1 1
56149fff7475_study,negative 0.1172121986746788 0 0 1 1 typical 0.674065113067627 0 0 1 1 indeterminate 0.12237074971199036 0 0 1 1 atypical 0.08635196834802628 0 0 1 1
562bda48ad02_study,negative 0.12480876594781876 0 0 1 1 typical 0.713507354259491 0 0 1 1 indeterminate 0.11477944254875183 0 0 1 1 atypical 0.04690451920032501 0 0 1 1
566a2983842a_study,negative 0.612668514251709 0 0 1 1 typical 0.18328116834163666 0 0 1 1 indeterminate 0.17292553186416626 0 0 1 1 atypical 0.031124791130423546 0 0 1 1
566ce9e55829_study,negative 0.02778645046055317 0 0 1 1 typical 0.8148860335350037 0 0 1 1 indeterminate 0.12116968631744385 0 0 1 1 atypical 0.03615792095661163 0 0 1 1
56b339277951_study,negative 0.00812951847910881 0 0 1 1 typical 0.7479455471038818 0 0 1 1 indeterminate 0.13575702905654907 0 0 1 1 atypical 0.10816797614097595 0 0 1 1
5702713aeac0_study,negative 0.2659105658531189 0 0 1 1 typical 0.4323197305202484 0 0 1 1 indeterminate 0.22685791552066803 0 0 1 1 atypical 0.07491175830364227 0 0 1 1
57118f0c7115_study,negative 0.17676100134849548 0 0 1 1 typical 0.45870959758758545 0 0 1 1 indeterminate 0.24238280951976776 0 0 1 1 atypical 0.12214658409357071 0 0 1 1
57195fc6fe41_study,negative 0.4133448898792267 0 0 1 1 typical 0.23534457385540009 0 0 1 1 indeterminate 0.26846835017204285 0 0 1 1 atypical 0.08284220099449158 0 0 1 1
572fa8640acc_study,negative 0.9427121877670288 0 0 1 1 typical 0.01079879142343998 0 0 1 1 indeterminate 0.03268041834235191 0 0 1 1 atypical 0.013808604329824448 0 0 1 1
5764dee0ac43_study,negative 0.09884770959615707 0 0 1 1 typical 0.6801419258117676 0 0 1 1 indeterminate 0.17426100373268127 0 0 1 1 atypical 0.04674936830997467 0 0 1 1
579a4dfc64a2_study,negative 0.7761996388435364 0 0 1 1 typical 0.05103249102830887 0 0 1 1 indeterminate 0.10302109271287918 0 0 1 1 atypical 0.06974680721759796 0 0 1 1
57b682c96f90_study,negative 0.55646812915802 0 0 1 1 typical 0.1852564662694931 0 0 1 1 indeterminate 0.17800110578536987 0 0 1 1 atypical 0.0802743062376976 0 0 1 1
57dad1ccc875_study,negative 0.02087903581559658 0 0 1 1 typical 0.8726587891578674 0 0 1 1 indeterminate 0.08338834345340729 0 0 1 1 atypical 0.023073896765708923 0 0 1 1
57e2c6e368f2_study,negative 0.35792726278305054 0 0 1 1 typical 0.23843687772750854 0 0 1 1 indeterminate 0.22193259000778198 0 0 1 1 atypical 0.18170326948165894 0 0 1 1
582f1d954423_study,negative 0.15421712398529053 0 0 1 1 typical 0.5309423804283142 0 0 1 1 indeterminate 0.27270781993865967 0 0 1 1 atypical 0.04213274270296097 0 0 1 1
588f2c4a8983_study,negative 0.04173664003610611 0 0 1 1 typical 0.8273229598999023 0 0 1 1 indeterminate 0.11724072694778442 0 0 1 1 atypical 0.013699623756110668 0 0 1 1
58d5f7145d50_study,negative 0.041006963700056076 0 0 1 1 typical 0.6928590536117554 0 0 1 1 indeterminate 0.21097414195537567 0 0 1 1 atypical 0.055159904062747955 0 0 1 1
593c3f815635_study,negative 0.005857852753251791 0 0 1 1 typical 0.653618574142456 0 0 1 1 indeterminate 0.14836284518241882 0 0 1 1 atypical 0.19216078519821167 0 0 1 1
5956ba4a4433_study,negative 0.35952797532081604 0 0 1 1 typical 0.17617493867874146 0 0 1 1 indeterminate 0.2290436327457428 0 0 1 1 atypical 0.2352534681558609 0 0 1 1
5965818fa0e7_study,negative 0.1772521734237671 0 0 1 1 typical 0.4757269024848938 0 0 1 1 indeterminate 0.21467897295951843 0 0 1 1 atypical 0.1323418915271759 0 0 1 1
59834dbc2b91_study,negative 0.7708430886268616 0 0 1 1 typical 0.05645006150007248 0 0 1 1 indeterminate 0.10165860503911972 0 0 1 1 atypical 0.07104828208684921 0 0 1 1
5990b940ec49_study,negative 0.5939872860908508 0 0 1 1 typical 0.18673446774482727 0 0 1 1 indeterminate 0.18539631366729736 0 0 1 1 atypical 0.03388194739818573 0 0 1 1
5a74a91d9877_study,negative 0.07564985007047653 0 0 1 1 typical 0.6608067154884338 0 0 1 1 indeterminate 0.20335373282432556 0 0 1 1 atypical 0.06018974632024765 0 0 1 1
5a7b49158f30_study,negative 0.02953410893678665 0 0 1 1 typical 0.8138306140899658 0 0 1 1 indeterminate 0.12038906663656235 0 0 1 1 atypical 0.03624623641371727 0 0 1 1
5a9b482fce1f_study,negative 0.010154547169804573 0 0 1 1 typical 0.9124994277954102 0 0 1 1 indeterminate 0.0654735267162323 0 0 1 1 atypical 0.011872539296746254 0 0 1 1
5acd25132041_study,negative 0.64654541015625 0 0 1 1 typical 0.04869120568037033 0 0 1 1 indeterminate 0.16095814108848572 0 0 1 1 atypical 0.14380526542663574 0 0 1 1
5ae19539344f_study,negative 0.0005119701963849366 0 0 1 1 typical 0.964260995388031 0 0 1 1 indeterminate 0.033436186611652374 0 0 1 1 atypical 0.0017908798763528466 0 0 1 1
5b42cb9ee77b_study,negative 0.0036848015151917934 0 0 1 1 typical 0.8791819214820862 0 0 1 1 indeterminate 0.09626346081495285 0 0 1 1 atypical 0.020869897678494453 0 0 1 1
5b4a49693706_study,negative 0.6508868336677551 0 0 1 1 typical 0.139120414853096 0 0 1 1 indeterminate 0.16409742832183838 0 0 1 1 atypical 0.045895323157310486 0 0 1 1
5be3004f3c87_study,negative 0.004936995450407267 0 0 1 1 typical 0.8275417685508728 0 0 1 1 indeterminate 0.09479208290576935 0 0 1 1 atypical 0.07272917032241821 0 0 1 1
5bf4446c7cea_study,negative 0.028639867901802063 0 0 1 1 typical 0.5924062728881836 0 0 1 1 indeterminate 0.21356676518917084 0 0 1 1 atypical 0.16538704931735992 0 0 1 1
5cb07dad2ba7_study,negative 0.0017563296714797616 0 0 1 1 typical 0.9455134868621826 0 0 1 1 indeterminate 0.047819070518016815 0 0 1 1 atypical 0.004911140538752079 0 0 1 1
5cd8e9cd57f4_study,negative 0.006748264655470848 0 0 1 1 typical 0.892004132270813 0 0 1 1 indeterminate 0.07826775312423706 0 0 1 1 atypical 0.022979913279414177 0 0 1 1
5cecf76081cc_study,negative 0.095988929271698 0 0 1 1 typical 0.3583950102329254 0 0 1 1 indeterminate 0.21085897088050842 0 0 1 1 atypical 0.33475708961486816 0 0 1 1
