id,PredictionString
35c3971dfdf2_study,negative 0.12806785106658936 0 0 1 1 typical 0.4934934079647064 0 0 1 1 indeterminate 0.2484518438577652 0 0 1 1 atypical 0.12998685240745544 0 0 1 1
35c4922b2b72_study,negative 0.04260009154677391 0 0 1 1 typical 0.7544786334037781 0 0 1 1 indeterminate 0.13548442721366882 0 0 1 1 atypical 0.0674368366599083 0 0 1 1
364b50a7e35a_study,negative 0.04994535818696022 0 0 1 1 typical 0.5518018007278442 0 0 1 1 indeterminate 0.2403780221939087 0 0 1 1 atypical 0.15787485241889954 0 0 1 1
36623c43469f_study,negative 0.09625788033008575 0 0 1 1 typical 0.7037065029144287 0 0 1 1 indeterminate 0.180853933095932 0 0 1 1 atypical 0.0191817507147789 0 0 1 1
3674dc34094e_study,negative 0.054715268313884735 0 0 1 1 typical 0.5643057823181152 0 0 1 1 indeterminate 0.20015405118465424 0 0 1 1 atypical 0.18082493543624878 0 0 1 1
36fabb793a4b_study,negative 0.009761648252606392 0 0 1 1 typical 0.8916079998016357 0 0 1 1 indeterminate 0.0824870839715004 0 0 1 1 atypical 0.01614331267774105 0 0 1 1
373876fd24c8_study,negative 0.07581434398889542 0 0 1 1 typical 0.8021412491798401 0 0 1 1 indeterminate 0.10480771958827972 0 0 1 1 atypical 0.017236704006791115 0 0 1 1
3745c672078c_study,negative 0.0038649262860417366 0 0 1 1 typical 0.8624136447906494 0 0 1 1 indeterminate 0.0931858941912651 0 0 1 1 atypical 0.040535517036914825 0 0 1 1
37b217b51279_study,negative 0.5265986323356628 0 0 1 1 typical 0.23187528550624847 0 0 1 1 indeterminate 0.1716214418411255 0 0 1 1 atypical 0.06990475952625275 0 0 1 1
37b438e85030_study,negative 0.14546595513820648 0 0 1 1 typical 0.6698052883148193 0 0 1 1 indeterminate 0.129550501704216 0 0 1 1 atypical 0.055178310722112656 0 0 1 1
37e448215647_study,negative 0.0054634613916277885 0 0 1 1 typical 0.7670948505401611 0 0 1 1 indeterminate 0.09433187544345856 0 0 1 1 atypical 0.13310983777046204 0 0 1 1
37fc5147ab39_study,negative 0.11463023722171783 0 0 1 1 typical 0.7007975578308105 0 0 1 1 indeterminate 0.1502097249031067 0 0 1 1 atypical 0.034362535923719406 0 0 1 1
3848b7af690f_study,negative 0.642295777797699 0 0 1 1 typical 0.11279147863388062 0 0 1 1 indeterminate 0.18251186609268188 0 0 1 1 atypical 0.062400925904512405 0 0 1 1
38dd9e92f0d0_study,negative 0.10642582923173904 0 0 1 1 typical 0.5811700820922852 0 0 1 1 indeterminate 0.2407739907503128 0 0 1 1 atypical 0.07163017243146896 0 0 1 1
394e0e1481e9_study,negative 0.7012800574302673 0 0 1 1 typical 0.10594607889652252 0 0 1 1 indeterminate 0.1481461226940155 0 0 1 1 atypical 0.044627830386161804 0 0 1 1
3997db0588ee_study,negative 0.2593059539794922 0 0 1 1 typical 0.4765062928199768 0 0 1 1 indeterminate 0.18764515221118927 0 0 1 1 atypical 0.07654263079166412 0 0 1 1
39a02fb99c60_study,negative 0.9330494403839111 0 0 1 1 typical 0.010773977264761925 0 0 1 1 indeterminate 0.04467406123876572 0 0 1 1 atypical 0.011502541601657867 0 0 1 1
3a02eb0ad5f0_study,negative 0.001270368229597807 0 0 1 1 typical 0.9203498363494873 0 0 1 1 indeterminate 0.06822702288627625 0 0 1 1 atypical 0.010152839124202728 0 0 1 1
3a04a4cbbe0f_study,negative 0.4734456539154053 0 0 1 1 typical 0.1656586080789566 0 0 1 1 indeterminate 0.2004922777414322 0 0 1 1 atypical 0.16040349006652832 0 0 1 1
3a1402e40308_study,negative 0.14091619849205017 0 0 1 1 typical 0.5029186010360718 0 0 1 1 indeterminate 0.2605487108230591 0 0 1 1 atypical 0.09561652690172195 0 0 1 1
3aac75b8f284_study,negative 0.05183811113238335 0 0 1 1 typical 0.5559086799621582 0 0 1 1 indeterminate 0.18426187336444855 0 0 1 1 atypical 0.207991361618042 0 0 1 1
3af8cf394eaa_study,negative 0.3903643786907196 0 0 1 1 typical 0.23601920902729034 0 0 1 1 indeterminate 0.28855976462364197 0 0 1 1 atypical 0.08505666255950928 0 0 1 1
3afd951b907a_study,negative 0.30711373686790466 0 0 1 1 typical 0.3728729486465454 0 0 1 1 indeterminate 0.23846369981765747 0 0 1 1 atypical 0.08154966682195663 0 0 1 1
3b75f6371910_study,negative 0.13279114663600922 0 0 1 1 typical 0.4540090560913086 0 0 1 1 indeterminate 0.25744637846946716 0 0 1 1 atypical 0.15575343370437622 0 0 1 1
3bc2eec8d9b6_study,negative 0.8617970943450928 0 0 1 1 typical 0.05111280828714371 0 0 1 1 indeterminate 0.07276524603366852 0 0 1 1 atypical 0.01432492583990097 0 0 1 1
3bd22742cef2_study,negative 0.008844932541251183 0 0 1 1 typical 0.8607515692710876 0 0 1 1 indeterminate 0.1031087189912796 0 0 1 1 atypical 0.027294807136058807 0 0 1 1
3bdfb239eeaa_study,negative 0.007299634627997875 0 0 1 1 typical 0.8452901244163513 0 0 1 1 indeterminate 0.10052767395973206 0 0 1 1 atypical 0.04688267782330513 0 0 1 1
3be961dff18a_study,negative 0.600304365158081 0 0 1 1 typical 0.1824997514486313 0 0 1 1 indeterminate 0.15329334139823914 0 0 1 1 atypical 0.0639025866985321 0 0 1 1
3c17fa476f85_study,negative 0.04689876362681389 0 0 1 1 typical 0.6816530227661133 0 0 1 1 indeterminate 0.21687451004981995 0 0 1 1 atypical 0.05457368493080139 0 0 1 1
3c214bbb0547_study,negative 0.002282876754179597 0 0 1 1 typical 0.9125467538833618 0 0 1 1 indeterminate 0.07286383211612701 0 0 1 1 atypical 0.01230655051767826 0 0 1 1
3c46f027da8c_study,negative 0.011338798329234123 0 0 1 1 typical 0.8877254724502563 0 0 1 1 indeterminate 0.09295888245105743 0 0 1 1 atypical 0.00797692034393549 0 0 1 1
3c4848aecb76_study,negative 0.19145968556404114 0 0 1 1 typical 0.2829800844192505 0 0 1 1 indeterminate 0.23113827407360077 0 0 1 1 atypical 0.2944219410419464 0 0 1 1
3c5cb14e548f_study,negative 0.040443357080221176 0 0 1 1 typical 0.6973530054092407 0 0 1 1 indeterminate 0.18038791418075562 0 0 1 1 atypical 0.08181574940681458 0 0 1 1
3c5de6b3939b_study,negative 0.055136751383543015 0 0 1 1 typical 0.7658803462982178 0 0 1 1 indeterminate 0.1189403086900711 0 0 1 1 atypical 0.060042575001716614 0 0 1 1
3c7b3b27ae98_study,negative 0.12961941957473755 0 0 1 1 typical 0.5297285914421082 0 0 1 1 indeterminate 0.22982840240001678 0 0 1 1 atypical 0.11082364618778229 0 0 1 1
3ca544da198b_study,negative 0.6890693306922913 0 0 1 1 typical 0.08159388601779938 0 0 1 1 indeterminate 0.12032583355903625 0 0 1 1 atypical 0.1090109646320343 0 0 1 1
3d3ad20f3435_study,negative 0.6659310460090637 0 0 1 1 typical 0.16625788807868958 0 0 1 1 indeterminate 0.13807591795921326 0 0 1 1 atypical 0.02973516657948494 0 0 1 1
3d9c9daa3178_study,negative 0.6388502717018127 0 0 1 1 typical 0.10116007924079895 0 0 1 1 indeterminate 0.19278259575366974 0 0 1 1 atypical 0.06720708310604095 0 0 1 1
3da0dc1f68ed_study,negative 0.0003151253331452608 0 0 1 1 typical 0.9723551273345947 0 0 1 1 indeterminate 0.02490033209323883 0 0 1 1 atypical 0.002429450396448374 0 0 1 1
3e300ac96c98_study,negative 0.1258353739976883 0 0 1 1 typical 0.3342682123184204 0 0 1 1 indeterminate 0.2788066864013672 0 0 1 1 atypical 0.2610897719860077 0 0 1 1
3e5052f6edc9_study,negative 0.0017969401087611914 0 0 1 1 typical 0.9148646593093872 0 0 1 1 indeterminate 0.0677664577960968 0 0 1 1 atypical 0.015571992844343185 0 0 1 1
3e5b5906bc1d_study,negative 0.37986600399017334 0 0 1 1 typical 0.4203897714614868 0 0 1 1 indeterminate 0.16620172560214996 0 0 1 1 atypical 0.033542558550834656 0 0 1 1
3e5f0fae3649_study,negative 0.07627888023853302 0 0 1 1 typical 0.653152585029602 0 0 1 1 indeterminate 0.22146391868591309 0 0 1 1 atypical 0.049104660749435425 0 0 1 1
3e69bb4cfeb4_study,negative 0.009209686890244484 0 0 1 1 typical 0.9418509006500244 0 0 1 1 indeterminate 0.04052980616688728 0 0 1 1 atypical 0.008409703150391579 0 0 1 1
3f0b1b5976e8_study,negative 0.007946631871163845 0 0 1 1 typical 0.8837172389030457 0 0 1 1 indeterminate 0.07662764191627502 0 0 1 1 atypical 0.03170854598283768 0 0 1 1
3f3a09fedfba_study,negative 0.052522506564855576 0 0 1 1 typical 0.6207842826843262 0 0 1 1 indeterminate 0.19626817107200623 0 0 1 1 atypical 0.13042502105236053 0 0 1 1
3f8d8daf5eda_study,negative 0.06167673319578171 0 0 1 1 typical 0.5604485869407654 0 0 1 1 indeterminate 0.16230148077011108 0 0 1 1 atypical 0.2155732810497284 0 0 1 1
3fa81e73dcfd_study,negative 0.053169071674346924 0 0 1 1 typical 0.7312695384025574 0 0 1 1 indeterminate 0.20443999767303467 0 0 1 1 atypical 0.0111214779317379 0 0 1 1
3fb4aafae1d0_study,negative 0.7700428366661072 0 0 1 1 typical 0.08454155176877975 0 0 1 1 indeterminate 0.11157310009002686 0 0 1 1 atypical 0.033842556178569794 0 0 1 1
4019c1fe14bf_study,negative 0.5351917743682861 0 0 1 1 typical 0.1839069426059723 0 0 1 1 indeterminate 0.19833393394947052 0 0 1 1 atypical 0.08256736397743225 0 0 1 1
4048c25c7ef0_study,negative 0.005366556346416473 0 0 1 1 typical 0.8203350305557251 0 0 1 1 indeterminate 0.09101617336273193 0 0 1 1 atypical 0.08328226208686829 0 0 1 1
408679472ef6_study,negative 0.47787341475486755 0 0 1 1 typical 0.3060573935508728 0 0 1 1 indeterminate 0.1633545607328415 0 0 1 1 atypical 0.05271463468670845 0 0 1 1
40af0e78e972_study,negative 0.5837630033493042 0 0 1 1 typical 0.15078450739383698 0 0 1 1 indeterminate 0.19231988489627838 0 0 1 1 atypical 0.07313261181116104 0 0 1 1
411cfa759a2c_study,negative 0.371174693107605 0 0 1 1 typical 0.18512974679470062 0 0 1 1 indeterminate 0.22276562452316284 0 0 1 1 atypical 0.22092995047569275 0 0 1 1
41429b19d479_study,negative 0.02082429826259613 0 0 1 1 typical 0.8164992332458496 0 0 1 1 indeterminate 0.11945357173681259 0 0 1 1 atypical 0.043222926557064056 0 0 1 1
416fb9b31385_study,negative 0.011889446526765823 0 0 1 1 typical 0.8786181807518005 0 0 1 1 indeterminate 0.09115833789110184 0 0 1 1 atypical 0.01833406835794449 0 0 1 1
418be6346093_study,negative 0.25088053941726685 0 0 1 1 typical 0.39698508381843567 0 0 1 1 indeterminate 0.2345641851425171 0 0 1 1 atypical 0.11757023632526398 0 0 1 1
420aecd56033_study,negative 0.5568167567253113 0 0 1 1 typical 0.1679462194442749 0 0 1 1 indeterminate 0.15029090642929077 0 0 1 1 atypical 0.12494614720344543 0 0 1 1
423ee88658a0_study,negative 0.026315713301301003 0 0 1 1 typical 0.5202681422233582 0 0 1 1 indeterminate 0.20193056762218475 0 0 1 1 atypical 0.2514856159687042 0 0 1 1
4252e9b23d04_study,negative 0.06544631719589233 0 0 1 1 typical 0.46026673913002014 0 0 1 1 indeterminate 0.2802819013595581 0 0 1 1 atypical 0.19400504231452942 0 0 1 1
4269acadeebc_study,negative 0.4162730276584625 0 0 1 1 typical 0.2710629403591156 0 0 1 1 indeterminate 0.19956368207931519 0 0 1 1 atypical 0.11310043931007385 0 0 1 1
42ad262ec9f1_study,negative 0.587942361831665 0 0 1 1 typical 0.1367999166250229 0 0 1 1 indeterminate 0.16034919023513794 0 0 1 1 atypical 0.1149086207151413 0 0 1 1
42bab681437d_study,negative 0.7627452611923218 0 0 1 1 typical 0.07367455214262009 0 0 1 1 indeterminate 0.11589355766773224 0 0 1 1 atypical 0.04768665134906769 0 0 1 1
42d73bc891e1_study,negative 0.053994014859199524 0 0 1 1 typical 0.6359214782714844 0 0 1 1 indeterminate 0.14440828561782837 0 0 1 1 atypical 0.1656763106584549 0 0 1 1
431ebffa3b24_study,negative 0.013221211731433868 0 0 1 1 typical 0.8657197952270508 0 0 1 1 indeterminate 0.10085953772068024 0 0 1 1 atypical 0.020199477672576904 0 0 1 1
4349fdb4ea03_study,negative 0.29363080859184265 0 0 1 1 typical 0.3732512593269348 0 0 1 1 indeterminate 0.24608926475048065 0 0 1 1 atypical 0.08702864497900009 0 0 1 1
436a560afe62_study,negative 0.6931884288787842 0 0 1 1 typical 0.09452982246875763 0 0 1 1 indeterminate 0.13412752747535706 0 0 1 1 atypical 0.07815428078174591 0 0 1 1
439840f0770f_study,negative 0.8119789361953735 0 0 1 1 typical 0.058908186852931976 0 0 1 1 indeterminate 0.07974901795387268 0 0 1 1 atypical 0.049363888800144196 0 0 1 1
43d60e93cbf3_study,negative 0.2780759334564209 0 0 1 1 typical 0.39346134662628174 0 0 1 1 indeterminate 0.2386239469051361 0 0 1 1 atypical 0.08983875811100006 0 0 1 1
44115fd3174b_study,negative 0.6668912172317505 0 0 1 1 typical 0.14145421981811523 0 0 1 1 indeterminate 0.12218274176120758 0 0 1 1 atypical 0.06947186589241028 0 0 1 1
442bd0085586_study,negative 0.4270903766155243 0 0 1 1 typical 0.25729966163635254 0 0 1 1 indeterminate 0.22796191275119781 0 0 1 1 atypical 0.08764806389808655 0 0 1 1
444d139efc93_study,negative 0.09302347898483276 0 0 1 1 typical 0.5505854487419128 0 0 1 1 indeterminate 0.27322739362716675 0 0 1 1 atypical 0.08316366374492645 0 0 1 1
449805191715_study,negative 0.022315071895718575 0 0 1 1 typical 0.7821543216705322 0 0 1 1 indeterminate 0.17053928971290588 0 0 1 1 atypical 0.024991346523165703 0 0 1 1
4530b0ca0c8f_study,negative 0.6355047821998596 0 0 1 1 typical 0.1423894464969635 0 0 1 1 indeterminate 0.16863848268985748 0 0 1 1 atypical 0.05346733331680298 0 0 1 1
45a75e62f53e_study,negative 0.11010457575321198 0 0 1 1 typical 0.5012900829315186 0 0 1 1 indeterminate 0.1956031769514084 0 0 1 1 atypical 0.19300222396850586 0 0 1 1
45e65e76f35b_study,negative 0.13149654865264893 0 0 1 1 typical 0.5567458271980286 0 0 1 1 indeterminate 0.21271254122257233 0 0 1 1 atypical 0.09904510527849197 0 0 1 1
4645169e41f1_study,negative 0.3963885009288788 0 0 1 1 typical 0.23503276705741882 0 0 1 1 indeterminate 0.18912048637866974 0 0 1 1 atypical 0.17945826053619385 0 0 1 1
466f38a39d33_study,negative 0.36378711462020874 0 0 1 1 typical 0.24236102402210236 0 0 1 1 indeterminate 0.30629128217697144 0 0 1 1 atypical 0.08756059408187866 0 0 1 1
4692315d67f9_study,negative 0.045337989926338196 0 0 1 1 typical 0.814200758934021 0 0 1 1 indeterminate 0.10096883773803711 0 0 1 1 atypical 0.039492443203926086 0 0 1 1
46f330e7df31_study,negative 0.0281221866607666 0 0 1 1 typical 0.7674840688705444 0 0 1 1 indeterminate 0.14557386934757233 0 0 1 1 atypical 0.05881989002227783 0 0 1 1
47a9f63bf953_study,negative 0.40298470854759216 0 0 1 1 typical 0.3317328989505768 0 0 1 1 indeterminate 0.17955899238586426 0 0 1 1 atypical 0.08572342246770859 0 0 1 1
47fcb7fc49b4_study,negative 0.6623520255088806 0 0 1 1 typical 0.10434764623641968 0 0 1 1 indeterminate 0.12607398629188538 0 0 1 1 atypical 0.10722637921571732 0 0 1 1
482f2d224527_study,negative 0.04393100365996361 0 0 1 1 typical 0.6439214944839478 0 0 1 1 indeterminate 0.2224099040031433 0 0 1 1 atypical 0.08973763138055801 0 0 1 1
4831aac65647_study,negative 0.05839993804693222 0 0 1 1 typical 0.6277392506599426 0 0 1 1 indeterminate 0.2034895271062851 0 0 1 1 atypical 0.11037131398916245 0 0 1 1
48607ea71306_study,negative 0.018805935978889465 0 0 1 1 typical 0.8730646967887878 0 0 1 1 indeterminate 0.0767095610499382 0 0 1 1 atypical 0.03141983598470688 0 0 1 1
4894244507de_study,negative 0.6473298072814941 0 0 1 1 typical 0.17839829623699188 0 0 1 1 indeterminate 0.13761530816555023 0 0 1 1 atypical 0.036656592041254044 0 0 1 1
48d36324c0fc_study,negative 0.10062503814697266 0 0 1 1 typical 0.6139965653419495 0 0 1 1 indeterminate 0.19531600177288055 0 0 1 1 atypical 0.09006243944168091 0 0 1 1
4916eadc694d_study,negative 0.00465396698564291 0 0 1 1 typical 0.8894352316856384 0 0 1 1 indeterminate 0.07028652727603912 0 0 1 1 atypical 0.03562434762716293 0 0 1 1
492159ddba17_study,negative 0.05968240648508072 0 0 1 1 typical 0.7494564056396484 0 0 1 1 indeterminate 0.15970611572265625 0 0 1 1 atypical 0.031155090779066086 0 0 1 1
49648f2a8c51_study,negative 0.36821091175079346 0 0 1 1 typical 0.21415168046951294 0 0 1 1 indeterminate 0.23304122686386108 0 0 1 1 atypical 0.1845962107181549 0 0 1 1
4974db1937a3_study,negative 0.1449868083000183 0 0 1 1 typical 0.5736191272735596 0 0 1 1 indeterminate 0.20408961176872253 0 0 1 1 atypical 0.07730451226234436 0 0 1 1
4996bf5117c7_study,negative 0.0029713499825447798 0 0 1 1 typical 0.9278914928436279 0 0 1 1 indeterminate 0.06317611783742905 0 0 1 1 atypical 0.005961038172245026 0 0 1 1
49b4180be546_study,negative 0.3921980857849121 0 0 1 1 typical 0.2538740932941437 0 0 1 1 indeterminate 0.18144583702087402 0 0 1 1 atypical 0.17248204350471497 0 0 1 1
4a27dab6f704_study,negative 0.016112715005874634 0 0 1 1 typical 0.9205535054206848 0 0 1 1 indeterminate 0.055401355028152466 0 0 1 1 atypical 0.007932438515126705 0 0 1 1
4a4334902cd0_study,negative 0.8706199526786804 0 0 1 1 typical 0.033927686512470245 0 0 1 1 indeterminate 0.06183423101902008 0 0 1 1 atypical 0.033618152141571045 0 0 1 1
4a466be6275b_study,negative 0.002182070864364505 0 0 1 1 typical 0.9287554025650024 0 0 1 1 indeterminate 0.06173042953014374 0 0 1 1 atypical 0.007332143373787403 0 0 1 1
4acb2c6bae62_study,negative 0.10817760229110718 0 0 1 1 typical 0.6414691209793091 0 0 1 1 indeterminate 0.1905624270439148 0 0 1 1 atypical 0.05979089438915253 0 0 1 1
4ae05ce074ad_study,negative 0.0023752974811941385 0 0 1 1 typical 0.9638771414756775 0 0 1 1 indeterminate 0.03045172616839409 0 0 1 1 atypical 0.003295919159427285 0 0 1 1
4b4e09317bc8_study,negative 0.2672625184059143 0 0 1 1 typical 0.45901376008987427 0 0 1 1 indeterminate 0.17094773054122925 0 0 1 1 atypical 0.1027759537100792 0 0 1 1
4c2813caa0fb_study,negative 0.0016950519056990743 0 0 1 1 typical 0.9251599311828613 0 0 1 1 indeterminate 0.0579119473695755 0 0 1 1 atypical 0.015233112499117851 0 0 1 1
4c7af4bdfbb2_study,negative 0.04949800297617912 0 0 1 1 typical 0.6137747168540955 0 0 1 1 indeterminate 0.19198466837406158 0 0 1 1 atypical 0.14474263787269592 0 0 1 1
4c8a23708cf3_study,negative 0.3290810286998749 0 0 1 1 typical 0.36691078543663025 0 0 1 1 indeterminate 0.24743245542049408 0 0 1 1 atypical 0.05657580494880676 0 0 1 1
4cb59fb01420_study,negative 0.0356324277818203 0 0 1 1 typical 0.8491272926330566 0 0 1 1 indeterminate 0.08931553363800049 0 0 1 1 atypical 0.02592485398054123 0 0 1 1
4cbdd2d5ca8f_study,negative 0.04500900208950043 0 0 1 1 typical 0.8063112497329712 0 0 1 1 indeterminate 0.12249046564102173 0 0 1 1 atypical 0.02618926204741001 0 0 1 1
4cc67741b7be_study,negative 0.7214443683624268 0 0 1 1 typical 0.10037190467119217 0 0 1 1 indeterminate 0.12427644431591034 0 0 1 1 atypical 0.0539073571562767 0 0 1 1
4d10b356cb2b_study,negative 0.6106640696525574 0 0 1 1 typical 0.15608283877372742 0 0 1 1 indeterminate 0.16682441532611847 0 0 1 1 atypical 0.0664287805557251 0 0 1 1
4d1347d7d63e_study,negative 0.006211298517882824 0 0 1 1 typical 0.9252544045448303 0 0 1 1 indeterminate 0.05598421022295952 0 0 1 1 atypical 0.01255017053335905 0 0 1 1
4d5b70ca0c23_study,negative 0.002189934253692627 0 0 1 1 typical 0.9356667995452881 0 0 1 1 indeterminate 0.05698704719543457 0 0 1 1 atypical 0.005156271159648895 0 0 1 1
4dee79301687_study,negative 0.01656082272529602 0 0 1 1 typical 0.8731845021247864 0 0 1 1 indeterminate 0.07216595113277435 0 0 1 1 atypical 0.03808873891830444 0 0 1 1
4e4ee0341fab_study,negative 0.12542855739593506 0 0 1 1 typical 0.18921473622322083 0 0 1 1 indeterminate 0.27192002534866333 0 0 1 1 atypical 0.41343674063682556 0 0 1 1
4ecd8728c643_study,negative 0.07215284556150436 0 0 1 1 typical 0.6398744583129883 0 0 1 1 indeterminate 0.22093333303928375 0 0 1 1 atypical 0.06703943014144897 0 0 1 1
4ede1ea5de26_study,negative 0.0115598663687706 0 0 1 1 typical 0.8409290313720703 0 0 1 1 indeterminate 0.13148340582847595 0 0 1 1 atypical 0.016027681529521942 0 0 1 1
4ee42fdc7d39_study,negative 0.1268094927072525 0 0 1 1 typical 0.6976748704910278 0 0 1 1 indeterminate 0.15596932172775269 0 0 1 1 atypical 0.01954636722803116 0 0 1 1
4f2795c6c431_study,negative 0.17055979371070862 0 0 1 1 typical 0.39925187826156616 0 0 1 1 indeterminate 0.2737666368484497 0 0 1 1 atypical 0.1564216911792755 0 0 1 1
4f3bd784d1bf_study,negative 0.07524662464857101 0 0 1 1 typical 0.7835173606872559 0 0 1 1 indeterminate 0.11867015808820724 0 0 1 1 atypical 0.02256586216390133 0 0 1 1
4f693f6cf408_study,negative 0.3715534806251526 0 0 1 1 typical 0.2925717830657959 0 0 1 1 indeterminate 0.25507330894470215 0 0 1 1 atypical 0.08080141991376877 0 0 1 1
4f9c9296104b_study,negative 0.7296735644340515 0 0 1 1 typical 0.08180566132068634 0 0 1 1 indeterminate 0.14538030326366425 0 0 1 1 atypical 0.043140511959791183 0 0 1 1
4fa25a4ab48b_study,negative 0.014324204996228218 0 0 1 1 typical 0.8519498705863953 0 0 1 1 indeterminate 0.08269733935594559 0 0 1 1 atypical 0.05102861300110817 0 0 1 1
4fdb1658707b_study,negative 0.8342939615249634 0 0 1 1 typical 0.05696461722254753 0 0 1 1 indeterminate 0.08073796331882477 0 0 1 1 atypical 0.028003519400954247 0 0 1 1
500d963baa00_study,negative 0.0897674709558487 0 0 1 1 typical 0.31143611669540405 0 0 1 1 indeterminate 0.20383846759796143 0 0 1 1 atypical 0.3949579894542694 0 0 1 1
504cf4d936de_study,negative 0.8852955102920532 0 0 1 1 typical 0.027997560799121857 0 0 1 1 indeterminate 0.05241100490093231 0 0 1 1 atypical 0.034296028316020966 0 0 1 1
50501d03ea2a_study,negative 0.16937366127967834 0 0 1 1 typical 0.1999180167913437 0 0 1 1 indeterminate 0.4022604823112488 0 0 1 1 atypical 0.22844791412353516 0 0 1 1
505b1f7bbbf4_study,negative 0.06439492106437683 0 0 1 1 typical 0.7721049189567566 0 0 1 1 indeterminate 0.14330685138702393 0 0 1 1 atypical 0.020193330943584442 0 0 1 1
50a27d21b5c5_study,negative 0.6424605250358582 0 0 1 1 typical 0.12696872651576996 0 0 1 1 indeterminate 0.1400327831506729 0 0 1 1 atypical 0.09053794294595718 0 0 1 1
51160c75a305_study,negative 0.38791900873184204 0 0 1 1 typical 0.2665061056613922 0 0 1 1 indeterminate 0.23159143328666687 0 0 1 1 atypical 0.11398348212242126 0 0 1 1
513506120b3e_study,negative 0.0395028218626976 0 0 1 1 typical 0.7995156049728394 0 0 1 1 indeterminate 0.14369875192642212 0 0 1 1 atypical 0.017282899469137192 0 0 1 1
514c5133572d_study,negative 0.12277978658676147 0 0 1 1 typical 0.537315845489502 0 0 1 1 indeterminate 0.2171502560377121 0 0 1 1 atypical 0.12275411933660507 0 0 1 1
51f1367f7d9c_study,negative 0.4694195091724396 0 0 1 1 typical 0.2852606475353241 0 0 1 1 indeterminate 0.18188932538032532 0 0 1 1 atypical 0.0634305328130722 0 0 1 1
52466d50101e_study,negative 0.14449836313724518 0 0 1 1 typical 0.6542149186134338 0 0 1 1 indeterminate 0.14674781262874603 0 0 1 1 atypical 0.05453890562057495 0 0 1 1
525e881d45da_study,negative 0.12999233603477478 0 0 1 1 typical 0.5795055031776428 0 0 1 1 indeterminate 0.20767569541931152 0 0 1 1 atypical 0.08282652497291565 0 0 1 1
52950e68ba64_study,negative 0.05649660527706146 0 0 1 1 typical 0.7265324592590332 0 0 1 1 indeterminate 0.16332721710205078 0 0 1 1 atypical 0.05364373326301575 0 0 1 1
529b4311adb6_study,negative 0.006379046477377415 0 0 1 1 typical 0.810664713382721 0 0 1 1 indeterminate 0.14500686526298523 0 0 1 1 atypical 0.03794938698410988 0 0 1 1
52e603bf575f_study,negative 0.5811506509780884 0 0 1 1 typical 0.10845582187175751 0 0 1 1 indeterminate 0.18033045530319214 0 0 1 1 atypical 0.13006308674812317 0 0 1 1
531912276b32_study,negative 0.9102555513381958 0 0 1 1 typical 0.025473494082689285 0 0 1 1 indeterminate 0.03850831836462021 0 0 1 1 atypical 0.025762727484107018 0 0 1 1
531aa20ff7c3_study,negative 0.4307306110858917 0 0 1 1 typical 0.3500407934188843 0 0 1 1 indeterminate 0.16561907529830933 0 0 1 1 atypical 0.05360957235097885 0 0 1 1
53e7a0aa4022_study,negative 0.8425976037979126 0 0 1 1 typical 0.057808440178632736 0 0 1 1 indeterminate 0.07011348009109497 0 0 1 1 atypical 0.0294804684817791 0 0 1 1
5461386157ed_study,negative 0.029392292723059654 0 0 1 1 typical 0.8058333992958069 0 0 1 1 indeterminate 0.14419980347156525 0 0 1 1 atypical 0.02057456038892269 0 0 1 1
5462f84903c3_study,negative 0.6861182451248169 0 0 1 1 typical 0.08212130516767502 0 0 1 1 indeterminate 0.14455048739910126 0 0 1 1 atypical 0.08720999956130981 0 0 1 1
5473b7261b97_study,negative 0.2742873430252075 0 0 1 1 typical 0.4279668629169464 0 0 1 1 indeterminate 0.18197590112686157 0 0 1 1 atypical 0.11576994508504868 0 0 1 1
54ab1c9162d3_study,negative 0.010966753587126732 0 0 1 1 typical 0.8361366987228394 0 0 1 1 indeterminate 0.11411665380001068 0 0 1 1 atypical 0.03877999633550644 0 0 1 1
54cea7959efa_study,negative 0.004046749323606491 0 0 1 1 typical 0.8816595673561096 0 0 1 1 indeterminate 0.08109880238771439 0 0 1 1 atypical 0.0331948846578598 0 0 1 1
54dc0eb52a0a_study,negative 0.08380205929279327 0 0 1 1 typical 0.7324284315109253 0 0 1 1 indeterminate 0.15355385839939117 0 0 1 1 atypical 0.03021567314863205 0 0 1 1
5527c97636a9_study,negative 0.7389713525772095 0 0 1 1 typical 0.10502301901578903 0 0 1 1 indeterminate 0.10866238176822662 0 0 1 1 atypical 0.04734326899051666 0 0 1 1
5566d3f34fbb_study,negative 0.003417981555685401 0 0 1 1 typical 0.9353806376457214 0 0 1 1 indeterminate 0.05574836954474449 0 0 1 1 atypical 0.0054530194029212 0 0 1 1
556ac9754637_study,negative 0.0026981979608535767 0 0 1 1 typical 0.9201475381851196 0 0 1 1 indeterminate 0.06959903985261917 0 0 1 1 atypical 0.007555314339697361 0 0 1 1
556ed339d8a7_study,negative 0.08557453751564026 0 0 1 1 typical 0.5577201247215271 0 0 1 1 indeterminate 0.2847326695919037 0 0 1 1 atypical 0.07197269052267075 0 0 1 1
55f2e8f96a24_study,negative 0.29267314076423645 0 0 1 1 typical 0.4438932538032532 0 0 1 1 indeterminate 0.24188315868377686 0 0 1 1 atypical 0.02155049704015255 0 0 1 1
