id,PredictionString
3674dc34094e_study,negative 0.33175233006477356 0 0 1 1 typical 0.3126145899295807 0 0 1 1 indeterminate 0.25788307189941406 0 0 1 1 atypical 0.09775000810623169 0 0 1 1
36fabb793a4b_study,negative 0.027841906994581223 0 0 1 1 typical 0.8908951282501221 0 0 1 1 indeterminate 0.06497108936309814 0 0 1 1 atypical 0.016291875392198563 0 0 1 1
373876fd24c8_study,negative 0.11076286435127258 0 0 1 1 typical 0.7331655025482178 0 0 1 1 indeterminate 0.13253416121006012 0 0 1 1 atypical 0.02353746071457863 0 0 1 1
3745c672078c_study,negative 0.011681705713272095 0 0 1 1 typical 0.7890312671661377 0 0 1 1 indeterminate 0.14936202764511108 0 0 1 1 atypical 0.04992503300309181 0 0 1 1
37b217b51279_study,negative 0.6341005563735962 0 0 1 1 typical 0.2183702439069748 0 0 1 1 indeterminate 0.11891795694828033 0 0 1 1 atypical 0.02861129865050316 0 0 1 1
37b438e85030_study,negative 0.2683616876602173 0 0 1 1 typical 0.5164064168930054 0 0 1 1 indeterminate 0.14720579981803894 0 0 1 1 atypical 0.06802614033222198 0 0 1 1
37e448215647_study,negative 0.04231039434671402 0 0 1 1 typical 0.706216037273407 0 0 1 1 indeterminate 0.126412034034729 0 0 1 1 atypical 0.12506161630153656 0 0 1 1
37fc5147ab39_study,negative 0.14053475856781006 0 0 1 1 typical 0.6196231842041016 0 0 1 1 indeterminate 0.175104022026062 0 0 1 1 atypical 0.06473805755376816 0 0 1 1
3848b7af690f_study,negative 0.8330284953117371 0 0 1 1 typical 0.042493171989917755 0 0 1 1 indeterminate 0.09825018048286438 0 0 1 1 atypical 0.02622820809483528 0 0 1 1
38dd9e92f0d0_study,negative 0.1035981997847557 0 0 1 1 typical 0.6903478503227234 0 0 1 1 indeterminate 0.1264953315258026 0 0 1 1 atypical 0.07955866307020187 0 0 1 1
394e0e1481e9_study,negative 0.7552021741867065 0 0 1 1 typical 0.09901095926761627 0 0 1 1 indeterminate 0.10679891705513 0 0 1 1 atypical 0.03898799791932106 0 0 1 1
3997db0588ee_study,negative 0.40890538692474365 0 0 1 1 typical 0.2977760136127472 0 0 1 1 indeterminate 0.17802847921848297 0 0 1 1 atypical 0.11529014259576797 0 0 1 1
39a02fb99c60_study,negative 0.9096754193305969 0 0 1 1 typical 0.01411394588649273 0 0 1 1 indeterminate 0.06014355272054672 0 0 1 1 atypical 0.01606707274913788 0 0 1 1
3a02eb0ad5f0_study,negative 0.003258687909692526 0 0 1 1 typical 0.9059295058250427 0 0 1 1 indeterminate 0.07726489752531052 0 0 1 1 atypical 0.013546880334615707 0 0 1 1
3a04a4cbbe0f_study,negative 0.5737024545669556 0 0 1 1 typical 0.16030532121658325 0 0 1 1 indeterminate 0.20323480665683746 0 0 1 1 atypical 0.0627574697136879 0 0 1 1
3a1402e40308_study,negative 0.2502695918083191 0 0 1 1 typical 0.39444130659103394 0 0 1 1 indeterminate 0.2327483594417572 0 0 1 1 atypical 0.12254076451063156 0 0 1 1
3aac75b8f284_study,negative 0.0837705209851265 0 0 1 1 typical 0.42102909088134766 0 0 1 1 indeterminate 0.21268606185913086 0 0 1 1 atypical 0.2825143337249756 0 0 1 1
3af8cf394eaa_study,negative 0.5218982100486755 0 0 1 1 typical 0.21538621187210083 0 0 1 1 indeterminate 0.19347107410430908 0 0 1 1 atypical 0.06924458593130112 0 0 1 1
3afd951b907a_study,negative 0.581795334815979 0 0 1 1 typical 0.11675421893596649 0 0 1 1 indeterminate 0.20023775100708008 0 0 1 1 atypical 0.1012127697467804 0 0 1 1
3b75f6371910_study,negative 0.2674320936203003 0 0 1 1 typical 0.3663792908191681 0 0 1 1 indeterminate 0.21838875114917755 0 0 1 1 atypical 0.14779987931251526 0 0 1 1
3bc2eec8d9b6_study,negative 0.838344156742096 0 0 1 1 typical 0.048772409558296204 0 0 1 1 indeterminate 0.0842636227607727 0 0 1 1 atypical 0.028619831427931786 0 0 1 1
3bd22742cef2_study,negative 0.02232549898326397 0 0 1 1 typical 0.8074826002120972 0 0 1 1 indeterminate 0.13778185844421387 0 0 1 1 atypical 0.03241010755300522 0 0 1 1
3bdfb239eeaa_study,negative 0.07482016086578369 0 0 1 1 typical 0.5999700427055359 0 0 1 1 indeterminate 0.19713394343852997 0 0 1 1 atypical 0.12807592749595642 0 0 1 1
3be961dff18a_study,negative 0.7612426280975342 0 0 1 1 typical 0.13886019587516785 0 0 1 1 indeterminate 0.08233831077814102 0 0 1 1 atypical 0.01755894348025322 0 0 1 1
3c17fa476f85_study,negative 0.11704328656196594 0 0 1 1 typical 0.5525122284889221 0 0 1 1 indeterminate 0.22060725092887878 0 0 1 1 atypical 0.10983726382255554 0 0 1 1
3c214bbb0547_study,negative 0.010817468166351318 0 0 1 1 typical 0.8340346813201904 0 0 1 1 indeterminate 0.1243193969130516 0 0 1 1 atypical 0.030828511342406273 0 0 1 1
3c46f027da8c_study,negative 0.059548184275627136 0 0 1 1 typical 0.6775178909301758 0 0 1 1 indeterminate 0.15972742438316345 0 0 1 1 atypical 0.10320650041103363 0 0 1 1
3c4848aecb76_study,negative 0.3270339369773865 0 0 1 1 typical 0.30572816729545593 0 0 1 1 indeterminate 0.20593160390853882 0 0 1 1 atypical 0.16130630671977997 0 0 1 1
3c5cb14e548f_study,negative 0.10046771168708801 0 0 1 1 typical 0.5059274435043335 0 0 1 1 indeterminate 0.2145957499742508 0 0 1 1 atypical 0.1790090948343277 0 0 1 1
3c5de6b3939b_study,negative 0.09678727388381958 0 0 1 1 typical 0.7520012259483337 0 0 1 1 indeterminate 0.1091824471950531 0 0 1 1 atypical 0.04202909767627716 0 0 1 1
3c7b3b27ae98_study,negative 0.3288556933403015 0 0 1 1 typical 0.33010029792785645 0 0 1 1 indeterminate 0.19765332341194153 0 0 1 1 atypical 0.1433907151222229 0 0 1 1
3ca544da198b_study,negative 0.6835280656814575 0 0 1 1 typical 0.08201588690280914 0 0 1 1 indeterminate 0.17208513617515564 0 0 1 1 atypical 0.06237095221877098 0 0 1 1
3d3ad20f3435_study,negative 0.6770381927490234 0 0 1 1 typical 0.16272257268428802 0 0 1 1 indeterminate 0.12226355075836182 0 0 1 1 atypical 0.03797564655542374 0 0 1 1
3d9c9daa3178_study,negative 0.6951603293418884 0 0 1 1 typical 0.0676352009177208 0 0 1 1 indeterminate 0.17206165194511414 0 0 1 1 atypical 0.06514283269643784 0 0 1 1
3da0dc1f68ed_study,negative 0.004828577861189842 0 0 1 1 typical 0.9593626856803894 0 0 1 1 indeterminate 0.02969980239868164 0 0 1 1 atypical 0.006108882371336222 0 0 1 1
3e300ac96c98_study,negative 0.24555011093616486 0 0 1 1 typical 0.28795337677001953 0 0 1 1 indeterminate 0.2849906086921692 0 0 1 1 atypical 0.18150594830513 0 0 1 1
3e5052f6edc9_study,negative 0.0011740617919713259 0 0 1 1 typical 0.9066690802574158 0 0 1 1 indeterminate 0.07853502035140991 0 0 1 1 atypical 0.013621771708130836 0 0 1 1
3e5b5906bc1d_study,negative 0.6044200658798218 0 0 1 1 typical 0.1844433695077896 0 0 1 1 indeterminate 0.16553735733032227 0 0 1 1 atypical 0.04559919983148575 0 0 1 1
3e5f0fae3649_study,negative 0.16674628853797913 0 0 1 1 typical 0.481810599565506 0 0 1 1 indeterminate 0.24538776278495789 0 0 1 1 atypical 0.10605540126562119 0 0 1 1
3e69bb4cfeb4_study,negative 0.03236691653728485 0 0 1 1 typical 0.8596674799919128 0 0 1 1 indeterminate 0.08154106885194778 0 0 1 1 atypical 0.026424545794725418 0 0 1 1
3f0b1b5976e8_study,negative 0.04201154410839081 0 0 1 1 typical 0.78117835521698 0 0 1 1 indeterminate 0.12724032998085022 0 0 1 1 atypical 0.04956983029842377 0 0 1 1
3f3a09fedfba_study,negative 0.13217085599899292 0 0 1 1 typical 0.4453194737434387 0 0 1 1 indeterminate 0.2710014283657074 0 0 1 1 atypical 0.15150825679302216 0 0 1 1
3f8d8daf5eda_study,negative 0.19691160321235657 0 0 1 1 typical 0.4409571588039398 0 0 1 1 indeterminate 0.1790621280670166 0 0 1 1 atypical 0.1830691546201706 0 0 1 1
3fa81e73dcfd_study,negative 0.105124831199646 0 0 1 1 typical 0.6604360938072205 0 0 1 1 indeterminate 0.19500446319580078 0 0 1 1 atypical 0.03943462297320366 0 0 1 1
3fb4aafae1d0_study,negative 0.8931922912597656 0 0 1 1 typical 0.03159942105412483 0 0 1 1 indeterminate 0.057341571897268295 0 0 1 1 atypical 0.017866814509034157 0 0 1 1
4019c1fe14bf_study,negative 0.6136485934257507 0 0 1 1 typical 0.15201298892498016 0 0 1 1 indeterminate 0.17752647399902344 0 0 1 1 atypical 0.05681198090314865 0 0 1 1
4048c25c7ef0_study,negative 0.01384678017348051 0 0 1 1 typical 0.7597216963768005 0 0 1 1 indeterminate 0.14980930089950562 0 0 1 1 atypical 0.07662227749824524 0 0 1 1
408679472ef6_study,negative 0.6830644011497498 0 0 1 1 typical 0.15560263395309448 0 0 1 1 indeterminate 0.10199008882045746 0 0 1 1 atypical 0.05934291332960129 0 0 1 1
40af0e78e972_study,negative 0.64098060131073 0 0 1 1 typical 0.1368747502565384 0 0 1 1 indeterminate 0.16152197122573853 0 0 1 1 atypical 0.06062272936105728 0 0 1 1
411cfa759a2c_study,negative 0.3877013921737671 0 0 1 1 typical 0.22929714620113373 0 0 1 1 indeterminate 0.21676167845726013 0 0 1 1 atypical 0.16623982787132263 0 0 1 1
41429b19d479_study,negative 0.031627923250198364 0 0 1 1 typical 0.7630656957626343 0 0 1 1 indeterminate 0.16540491580963135 0 0 1 1 atypical 0.039901454001665115 0 0 1 1
416fb9b31385_study,negative 0.039608411490917206 0 0 1 1 typical 0.7456889152526855 0 0 1 1 indeterminate 0.17580997943878174 0 0 1 1 atypical 0.038892749696969986 0 0 1 1
418be6346093_study,negative 0.2567843794822693 0 0 1 1 typical 0.4242214560508728 0 0 1 1 indeterminate 0.24269691109657288 0 0 1 1 atypical 0.0762973204255104 0 0 1 1
420aecd56033_study,negative 0.6743364930152893 0 0 1 1 typical 0.10689831525087357 0 0 1 1 indeterminate 0.15097863972187042 0 0 1 1 atypical 0.0677865594625473 0 0 1 1
423ee88658a0_study,negative 0.12240806221961975 0 0 1 1 typical 0.4841415286064148 0 0 1 1 indeterminate 0.21626105904579163 0 0 1 1 atypical 0.1771894097328186 0 0 1 1
4252e9b23d04_study,negative 0.12150545418262482 0 0 1 1 typical 0.43126726150512695 0 0 1 1 indeterminate 0.21909213066101074 0 0 1 1 atypical 0.22813516855239868 0 0 1 1
4269acadeebc_study,negative 0.6967846155166626 0 0 1 1 typical 0.1322544515132904 0 0 1 1 indeterminate 0.11064775288105011 0 0 1 1 atypical 0.06031322479248047 0 0 1 1
42ad262ec9f1_study,negative 0.6906675696372986 0 0 1 1 typical 0.09275563061237335 0 0 1 1 indeterminate 0.1409333050251007 0 0 1 1 atypical 0.07564349472522736 0 0 1 1
42bab681437d_study,negative 0.8060349822044373 0 0 1 1 typical 0.09171293675899506 0 0 1 1 indeterminate 0.06123768165707588 0 0 1 1 atypical 0.04101443290710449 0 0 1 1
42d73bc891e1_study,negative 0.11727277934551239 0 0 1 1 typical 0.5948547124862671 0 0 1 1 indeterminate 0.16450782120227814 0 0 1 1 atypical 0.12336473166942596 0 0 1 1
431ebffa3b24_study,negative 0.03902709484100342 0 0 1 1 typical 0.8449903130531311 0 0 1 1 indeterminate 0.09919895231723785 0 0 1 1 atypical 0.01678372547030449 0 0 1 1
4349fdb4ea03_study,negative 0.4376682639122009 0 0 1 1 typical 0.27302640676498413 0 0 1 1 indeterminate 0.19074517488479614 0 0 1 1 atypical 0.09856018424034119 0 0 1 1
436a560afe62_study,negative 0.6706478595733643 0 0 1 1 typical 0.10931988060474396 0 0 1 1 indeterminate 0.15315783023834229 0 0 1 1 atypical 0.06687440723180771 0 0 1 1
439840f0770f_study,negative 0.9000498652458191 0 0 1 1 typical 0.025246983394026756 0 0 1 1 indeterminate 0.04989868402481079 0 0 1 1 atypical 0.024804452434182167 0 0 1 1
43d60e93cbf3_study,negative 0.5113123059272766 0 0 1 1 typical 0.2162688970565796 0 0 1 1 indeterminate 0.21173487603664398 0 0 1 1 atypical 0.06068394333124161 0 0 1 1
44115fd3174b_study,negative 0.5573246479034424 0 0 1 1 typical 0.14338412880897522 0 0 1 1 indeterminate 0.1725226193666458 0 0 1 1 atypical 0.12676861882209778 0 0 1 1
442bd0085586_study,negative 0.5420925617218018 0 0 1 1 typical 0.1816398948431015 0 0 1 1 indeterminate 0.17274177074432373 0 0 1 1 atypical 0.10352575778961182 0 0 1 1
444d139efc93_study,negative 0.13644935190677643 0 0 1 1 typical 0.5428159236907959 0 0 1 1 indeterminate 0.2375229299068451 0 0 1 1 atypical 0.08321177214384079 0 0 1 1
449805191715_study,negative 0.06512602418661118 0 0 1 1 typical 0.7160903215408325 0 0 1 1 indeterminate 0.17374831438064575 0 0 1 1 atypical 0.04503539949655533 0 0 1 1
4530b0ca0c8f_study,negative 0.47556453943252563 0 0 1 1 typical 0.2540343701839447 0 0 1 1 indeterminate 0.18620958924293518 0 0 1 1 atypical 0.0841914489865303 0 0 1 1
45a75e62f53e_study,negative 0.3489536643028259 0 0 1 1 typical 0.33127641677856445 0 0 1 1 indeterminate 0.2058638632297516 0 0 1 1 atypical 0.11390611529350281 0 0 1 1
45e65e76f35b_study,negative 0.12934109568595886 0 0 1 1 typical 0.6026866436004639 0 0 1 1 indeterminate 0.20653147995471954 0 0 1 1 atypical 0.061440758407115936 0 0 1 1
4645169e41f1_study,negative 0.5624415874481201 0 0 1 1 typical 0.20849134027957916 0 0 1 1 indeterminate 0.15476089715957642 0 0 1 1 atypical 0.07430616021156311 0 0 1 1
466f38a39d33_study,negative 0.4212169647216797 0 0 1 1 typical 0.19051779806613922 0 0 1 1 indeterminate 0.2744503915309906 0 0 1 1 atypical 0.11381486058235168 0 0 1 1
4692315d67f9_study,negative 0.15081612765789032 0 0 1 1 typical 0.6309321522712708 0 0 1 1 indeterminate 0.1495576798915863 0 0 1 1 atypical 0.06869404762983322 0 0 1 1
46f330e7df31_study,negative 0.11232330650091171 0 0 1 1 typical 0.6972439289093018 0 0 1 1 indeterminate 0.14537283778190613 0 0 1 1 atypical 0.04506000876426697 0 0 1 1
47a9f63bf953_study,negative 0.3628447651863098 0 0 1 1 typical 0.3087981641292572 0 0 1 1 indeterminate 0.19265002012252808 0 0 1 1 atypical 0.1357070803642273 0 0 1 1
47fcb7fc49b4_study,negative 0.7591931819915771 0 0 1 1 typical 0.07583357393741608 0 0 1 1 indeterminate 0.10302290320396423 0 0 1 1 atypical 0.06195036321878433 0 0 1 1
482f2d224527_study,negative 0.06405756622552872 0 0 1 1 typical 0.573623538017273 0 0 1 1 indeterminate 0.22928936779499054 0 0 1 1 atypical 0.13302959501743317 0 0 1 1
4831aac65647_study,negative 0.15942265093326569 0 0 1 1 typical 0.5276767015457153 0 0 1 1 indeterminate 0.19590452313423157 0 0 1 1 atypical 0.11699619889259338 0 0 1 1
48607ea71306_study,negative 0.03015756979584694 0 0 1 1 typical 0.8171219229698181 0 0 1 1 indeterminate 0.11300885677337646 0 0 1 1 atypical 0.03971163183450699 0 0 1 1
4894244507de_study,negative 0.5744836926460266 0 0 1 1 typical 0.200311541557312 0 0 1 1 indeterminate 0.17204008996486664 0 0 1 1 atypical 0.05316470190882683 0 0 1 1
48d36324c0fc_study,negative 0.1306895613670349 0 0 1 1 typical 0.6061112284660339 0 0 1 1 indeterminate 0.19540810585021973 0 0 1 1 atypical 0.06779111176729202 0 0 1 1
4916eadc694d_study,negative 0.022347234189510345 0 0 1 1 typical 0.871232807636261 0 0 1 1 indeterminate 0.08899372816085815 0 0 1 1 atypical 0.01742624118924141 0 0 1 1
492159ddba17_study,negative 0.043752316385507584 0 0 1 1 typical 0.7601916790008545 0 0 1 1 indeterminate 0.15214407444000244 0 0 1 1 atypical 0.04391193389892578 0 0 1 1
49648f2a8c51_study,negative 0.35364973545074463 0 0 1 1 typical 0.2526150345802307 0 0 1 1 indeterminate 0.2032071053981781 0 0 1 1 atypical 0.19052815437316895 0 0 1 1
4974db1937a3_study,negative 0.1842721402645111 0 0 1 1 typical 0.5750478506088257 0 0 1 1 indeterminate 0.16988177597522736 0 0 1 1 atypical 0.07079830765724182 0 0 1 1
4996bf5117c7_study,negative 0.0025324965827167034 0 0 1 1 typical 0.920534074306488 0 0 1 1 indeterminate 0.07187971472740173 0 0 1 1 atypical 0.005053794477134943 0 0 1 1
49b4180be546_study,negative 0.5850882530212402 0 0 1 1 typical 0.20755138993263245 0 0 1 1 indeterminate 0.14222629368305206 0 0 1 1 atypical 0.06513409316539764 0 0 1 1
4a27dab6f704_study,negative 0.013833223842084408 0 0 1 1 typical 0.9234180450439453 0 0 1 1 indeterminate 0.054956741631031036 0 0 1 1 atypical 0.007791969459503889 0 0 1 1
4a4334902cd0_study,negative 0.8694767951965332 0 0 1 1 typical 0.03556257113814354 0 0 1 1 indeterminate 0.07112603634595871 0 0 1 1 atypical 0.02383461222052574 0 0 1 1
4a466be6275b_study,negative 0.02072502300143242 0 0 1 1 typical 0.8849782943725586 0 0 1 1 indeterminate 0.07666601240634918 0 0 1 1 atypical 0.017630718648433685 0 0 1 1
4acb2c6bae62_study,negative 0.23865610361099243 0 0 1 1 typical 0.40567973256111145 0 0 1 1 indeterminate 0.24499452114105225 0 0 1 1 atypical 0.11066970974206924 0 0 1 1
4ae05ce074ad_study,negative 0.00619059894233942 0 0 1 1 typical 0.943320631980896 0 0 1 1 indeterminate 0.04253438115119934 0 0 1 1 atypical 0.007954362779855728 0 0 1 1
4b4e09317bc8_study,negative 0.35618823766708374 0 0 1 1 typical 0.3699043393135071 0 0 1 1 indeterminate 0.1805022656917572 0 0 1 1 atypical 0.09340515732765198 0 0 1 1
4c2813caa0fb_study,negative 0.0032873735763132572 0 0 1 1 typical 0.7858231663703918 0 0 1 1 indeterminate 0.15667983889579773 0 0 1 1 atypical 0.05420973151922226 0 0 1 1
4c7af4bdfbb2_study,negative 0.054268382489681244 0 0 1 1 typical 0.44773203134536743 0 0 1 1 indeterminate 0.20481428503990173 0 0 1 1 atypical 0.29318535327911377 0 0 1 1
4c8a23708cf3_study,negative 0.28163281083106995 0 0 1 1 typical 0.3826318085193634 0 0 1 1 indeterminate 0.25079038739204407 0 0 1 1 atypical 0.08494497835636139 0 0 1 1
4cb59fb01420_study,negative 0.03292297199368477 0 0 1 1 typical 0.8396439552307129 0 0 1 1 indeterminate 0.10794433206319809 0 0 1 1 atypical 0.01948876492679119 0 0 1 1
4cbdd2d5ca8f_study,negative 0.05736888200044632 0 0 1 1 typical 0.6480196714401245 0 0 1 1 indeterminate 0.2424694448709488 0 0 1 1 atypical 0.05214206501841545 0 0 1 1
4cc67741b7be_study,negative 0.8281497955322266 0 0 1 1 typical 0.05081132799386978 0 0 1 1 indeterminate 0.09219316393136978 0 0 1 1 atypical 0.02884582057595253 0 0 1 1
4d10b356cb2b_study,negative 0.7331530451774597 0 0 1 1 typical 0.1535022258758545 0 0 1 1 indeterminate 0.08717960864305496 0 0 1 1 atypical 0.026165146380662918 0 0 1 1
4d1347d7d63e_study,negative 0.022659355774521828 0 0 1 1 typical 0.865468442440033 0 0 1 1 indeterminate 0.08445540070533752 0 0 1 1 atypical 0.02741686999797821 0 0 1 1
4d5b70ca0c23_study,negative 0.013574063777923584 0 0 1 1 typical 0.8322303891181946 0 0 1 1 indeterminate 0.12784841656684875 0 0 1 1 atypical 0.026347145438194275 0 0 1 1
4dee79301687_study,negative 0.020018678158521652 0 0 1 1 typical 0.8028527498245239 0 0 1 1 indeterminate 0.10885560512542725 0 0 1 1 atypical 0.06827298551797867 0 0 1 1
4e4ee0341fab_study,negative 0.17725920677185059 0 0 1 1 typical 0.17601370811462402 0 0 1 1 indeterminate 0.17193728685379028 0 0 1 1 atypical 0.4747898578643799 0 0 1 1
4ecd8728c643_study,negative 0.16594095528125763 0 0 1 1 typical 0.5172407627105713 0 0 1 1 indeterminate 0.24465110898017883 0 0 1 1 atypical 0.07216725498437881 0 0 1 1
4ede1ea5de26_study,negative 0.08744201809167862 0 0 1 1 typical 0.6373867392539978 0 0 1 1 indeterminate 0.23691336810588837 0 0 1 1 atypical 0.038257889449596405 0 0 1 1
4ee42fdc7d39_study,negative 0.0630577951669693 0 0 1 1 typical 0.7837603092193604 0 0 1 1 indeterminate 0.13201077282428741 0 0 1 1 atypical 0.021171119064092636 0 0 1 1
4f2795c6c431_study,negative 0.24458195269107819 0 0 1 1 typical 0.357321560382843 0 0 1 1 indeterminate 0.2654840350151062 0 0 1 1 atypical 0.13261248171329498 0 0 1 1
4f3bd784d1bf_study,negative 0.11123809218406677 0 0 1 1 typical 0.721923828125 0 0 1 1 indeterminate 0.13021206855773926 0 0 1 1 atypical 0.03662600740790367 0 0 1 1
4f693f6cf408_study,negative 0.3688861131668091 0 0 1 1 typical 0.2986023426055908 0 0 1 1 indeterminate 0.23172782361507416 0 0 1 1 atypical 0.10078377276659012 0 0 1 1
4f9c9296104b_study,negative 0.7520643472671509 0 0 1 1 typical 0.0894707590341568 0 0 1 1 indeterminate 0.12448970228433609 0 0 1 1 atypical 0.033975183963775635 0 0 1 1
4fa25a4ab48b_study,negative 0.049060918390750885 0 0 1 1 typical 0.8117921948432922 0 0 1 1 indeterminate 0.10411559790372849 0 0 1 1 atypical 0.03503132984042168 0 0 1 1
4fdb1658707b_study,negative 0.8777319192886353 0 0 1 1 typical 0.03383217006921768 0 0 1 1 indeterminate 0.07067618519067764 0 0 1 1 atypical 0.01775979809463024 0 0 1 1
500d963baa00_study,negative 0.051257532089948654 0 0 1 1 typical 0.44872838258743286 0 0 1 1 indeterminate 0.23028969764709473 0 0 1 1 atypical 0.26972442865371704 0 0 1 1
504cf4d936de_study,negative 0.9334548115730286 0 0 1 1 typical 0.0155933927744627 0 0 1 1 indeterminate 0.037961386144161224 0 0 1 1 atypical 0.01299047190696001 0 0 1 1
50501d03ea2a_study,negative 0.3333568572998047 0 0 1 1 typical 0.18544144928455353 0 0 1 1 indeterminate 0.37766414880752563 0 0 1 1 atypical 0.10353757441043854 0 0 1 1
505b1f7bbbf4_study,negative 0.04766269400715828 0 0 1 1 typical 0.8065544962882996 0 0 1 1 indeterminate 0.13334158062934875 0 0 1 1 atypical 0.012441304512321949 0 0 1 1
50a27d21b5c5_study,negative 0.8569058179855347 0 0 1 1 typical 0.04969773069024086 0 0 1 1 indeterminate 0.06291398406028748 0 0 1 1 atypical 0.03048251010477543 0 0 1 1
51160c75a305_study,negative 0.37980374693870544 0 0 1 1 typical 0.34435728192329407 0 0 1 1 indeterminate 0.18306803703308105 0 0 1 1 atypical 0.09277092665433884 0 0 1 1
513506120b3e_study,negative 0.04779784381389618 0 0 1 1 typical 0.7677931785583496 0 0 1 1 indeterminate 0.14423170685768127 0 0 1 1 atypical 0.04017731174826622 0 0 1 1
514c5133572d_study,negative 0.1455429196357727 0 0 1 1 typical 0.4230690598487854 0 0 1 1 indeterminate 0.2459944188594818 0 0 1 1 atypical 0.18539363145828247 0 0 1 1
51f1367f7d9c_study,negative 0.44969573616981506 0 0 1 1 typical 0.31855541467666626 0 0 1 1 indeterminate 0.1924585998058319 0 0 1 1 atypical 0.03929028660058975 0 0 1 1
52466d50101e_study,negative 0.1530267894268036 0 0 1 1 typical 0.635608971118927 0 0 1 1 indeterminate 0.1656150370836258 0 0 1 1 atypical 0.0457492396235466 0 0 1 1
525e881d45da_study,negative 0.2243541181087494 0 0 1 1 typical 0.4021291136741638 0 0 1 1 indeterminate 0.2773604393005371 0 0 1 1 atypical 0.09615637362003326 0 0 1 1
52950e68ba64_study,negative 0.05376119166612625 0 0 1 1 typical 0.7024862170219421 0 0 1 1 indeterminate 0.18143650889396667 0 0 1 1 atypical 0.06231612712144852 0 0 1 1
529b4311adb6_study,negative 0.02603999525308609 0 0 1 1 typical 0.6898533701896667 0 0 1 1 indeterminate 0.20634430646896362 0 0 1 1 atypical 0.07776240259408951 0 0 1 1
52e603bf575f_study,negative 0.8210102319717407 0 0 1 1 typical 0.0481707863509655 0 0 1 1 indeterminate 0.08841205388307571 0 0 1 1 atypical 0.04240696132183075 0 0 1 1
531912276b32_study,negative 0.9510061740875244 0 0 1 1 typical 0.009924248792231083 0 0 1 1 indeterminate 0.029767530038952827 0 0 1 1 atypical 0.009302043356001377 0 0 1 1
531aa20ff7c3_study,negative 0.567577600479126 0 0 1 1 typical 0.21571679413318634 0 0 1 1 indeterminate 0.1651565134525299 0 0 1 1 atypical 0.05154908448457718 0 0 1 1
53e7a0aa4022_study,negative 0.879713773727417 0 0 1 1 typical 0.04143437370657921 0 0 1 1 indeterminate 0.06181884929537773 0 0 1 1 atypical 0.01703304797410965 0 0 1 1
5461386157ed_study,negative 0.11057919263839722 0 0 1 1 typical 0.6757310628890991 0 0 1 1 indeterminate 0.16297902166843414 0 0 1 1 atypical 0.050710782408714294 0 0 1 1
5462f84903c3_study,negative 0.6366040706634521 0 0 1 1 typical 0.10535652935504913 0 0 1 1 indeterminate 0.17118555307388306 0 0 1 1 atypical 0.08685383200645447 0 0 1 1
5473b7261b97_study,negative 0.4146484136581421 0 0 1 1 typical 0.2969917058944702 0 0 1 1 indeterminate 0.191827654838562 0 0 1 1 atypical 0.09653225541114807 0 0 1 1
54ab1c9162d3_study,negative 0.022402077913284302 0 0 1 1 typical 0.7410992383956909 0 0 1 1 indeterminate 0.18548762798309326 0 0 1 1 atypical 0.051011111587285995 0 0 1 1
54cea7959efa_study,negative 0.027988100424408913 0 0 1 1 typical 0.738789439201355 0 0 1 1 indeterminate 0.13616737723350525 0 0 1 1 atypical 0.09705513715744019 0 0 1 1
54dc0eb52a0a_study,negative 0.22458074986934662 0 0 1 1 typical 0.5362374782562256 0 0 1 1 indeterminate 0.19240105152130127 0 0 1 1 atypical 0.04678072780370712 0 0 1 1
5527c97636a9_study,negative 0.7291193604469299 0 0 1 1 typical 0.09248122572898865 0 0 1 1 indeterminate 0.13204585015773773 0 0 1 1 atypical 0.046353548765182495 0 0 1 1
5566d3f34fbb_study,negative 0.009163053706288338 0 0 1 1 typical 0.9129469990730286 0 0 1 1 indeterminate 0.06669199466705322 0 0 1 1 atypical 0.011198041029274464 0 0 1 1
556ac9754637_study,negative 0.012574542313814163 0 0 1 1 typical 0.8835760354995728 0 0 1 1 indeterminate 0.08775650709867477 0 0 1 1 atypical 0.016092920675873756 0 0 1 1
556ed339d8a7_study,negative 0.17216792702674866 0 0 1 1 typical 0.5400984883308411 0 0 1 1 indeterminate 0.20473125576972961 0 0 1 1 atypical 0.08300240337848663 0 0 1 1
55f2e8f96a24_study,negative 0.2330404669046402 0 0 1 1 typical 0.37497830390930176 0 0 1 1 indeterminate 0.33118781447410583 0 0 1 1 atypical 0.0607934296131134 0 0 1 1
55ffd8d1a60a_study,negative 0.9118900299072266 0 0 1 1 typical 0.015286990441381931 0 0 1 1 indeterminate 0.05558600276708603 0 0 1 1 atypical 0.017237041145563126 0 0 1 1
56149fff7475_study,negative 0.03876147419214249 0 0 1 1 typical 0.5255714654922485 0 0 1 1 indeterminate 0.16374696791172028 0 0 1 1 atypical 0.2719201147556305 0 0 1 1
562bda48ad02_study,negative 0.14349448680877686 0 0 1 1 typical 0.6087392568588257 0 0 1 1 indeterminate 0.16882523894309998 0 0 1 1 atypical 0.07894100248813629 0 0 1 1
566a2983842a_study,negative 0.6263599991798401 0 0 1 1 typical 0.16690099239349365 0 0 1 1 indeterminate 0.14997440576553345 0 0 1 1 atypical 0.056764621287584305 0 0 1 1
