id,PredictionString
42bab681437d_study,negative 0.6140482425689697 0 0 1 1 typical 0.13844183087348938 0 0 1 1 indeterminate 0.1761092245578766 0 0 1 1 atypical 0.0714007094502449 0 0 1 1
42d73bc891e1_study,negative 0.12489543110132217 0 0 1 1 typical 0.49759626388549805 0 0 1 1 indeterminate 0.1863778829574585 0 0 1 1 atypical 0.19113050401210785 0 0 1 1
431ebffa3b24_study,negative 0.017976658418774605 0 0 1 1 typical 0.8722655773162842 0 0 1 1 indeterminate 0.09673576056957245 0 0 1 1 atypical 0.013022046536207199 0 0 1 1
4349fdb4ea03_study,negative 0.3209119737148285 0 0 1 1 typical 0.4563332200050354 0 0 1 1 indeterminate 0.18084481358528137 0 0 1 1 atypical 0.041909992694854736 0 0 1 1
436a560afe62_study,negative 0.568190336227417 0 0 1 1 typical 0.1563315987586975 0 0 1 1 indeterminate 0.1633715033531189 0 0 1 1 atypical 0.11210663616657257 0 0 1 1
439840f0770f_study,negative 0.8242294192314148 0 0 1 1 typical 0.0516216903924942 0 0 1 1 indeterminate 0.0875551849603653 0 0 1 1 atypical 0.0365937277674675 0 0 1 1
43d60e93cbf3_study,negative 0.22868572175502777 0 0 1 1 typical 0.3811635971069336 0 0 1 1 indeterminate 0.2760665714740753 0 0 1 1 atypical 0.1140841394662857 0 0 1 1
44115fd3174b_study,negative 0.6950609683990479 0 0 1 1 typical 0.11205779016017914 0 0 1 1 indeterminate 0.12613070011138916 0 0 1 1 atypical 0.06675056368112564 0 0 1 1
442bd0085586_study,negative 0.3778473734855652 0 0 1 1 typical 0.3003213405609131 0 0 1 1 indeterminate 0.2277708351612091 0 0 1 1 atypical 0.09406048059463501 0 0 1 1
444d139efc93_study,negative 0.08434244990348816 0 0 1 1 typical 0.5468032360076904 0 0 1 1 indeterminate 0.23992332816123962 0 0 1 1 atypical 0.12893101572990417 0 0 1 1
449805191715_study,negative 0.03196975588798523 0 0 1 1 typical 0.7947869896888733 0 0 1 1 indeterminate 0.14586752653121948 0 0 1 1 atypical 0.02737581357359886 0 0 1 1
4530b0ca0c8f_study,negative 0.5179526209831238 0 0 1 1 typical 0.2689136564731598 0 0 1 1 indeterminate 0.1787213832139969 0 0 1 1 atypical 0.034412335604429245 0 0 1 1
45a75e62f53e_study,negative 0.23330435156822205 0 0 1 1 typical 0.3233793079853058 0 0 1 1 indeterminate 0.23129606246948242 0 0 1 1 atypical 0.21202030777931213 0 0 1 1
45e65e76f35b_study,negative 0.09998137503862381 0 0 1 1 typical 0.5259594917297363 0 0 1 1 indeterminate 0.21530818939208984 0 0 1 1 atypical 0.15875095129013062 0 0 1 1
4645169e41f1_study,negative 0.5462254285812378 0 0 1 1 typical 0.2211054563522339 0 0 1 1 indeterminate 0.1713821440935135 0 0 1 1 atypical 0.06128699332475662 0 0 1 1
466f38a39d33_study,negative 0.44498080015182495 0 0 1 1 typical 0.24681609869003296 0 0 1 1 indeterminate 0.2326209992170334 0 0 1 1 atypical 0.07558216154575348 0 0 1 1
4692315d67f9_study,negative 0.0947171077132225 0 0 1 1 typical 0.7230703234672546 0 0 1 1 indeterminate 0.13472189009189606 0 0 1 1 atypical 0.04749070852994919 0 0 1 1
46f330e7df31_study,negative 0.10355035960674286 0 0 1 1 typical 0.5617774128913879 0 0 1 1 indeterminate 0.2552282214164734 0 0 1 1 atypical 0.0794440358877182 0 0 1 1
47a9f63bf953_study,negative 0.3725167512893677 0 0 1 1 typical 0.37035810947418213 0 0 1 1 indeterminate 0.20517106354236603 0 0 1 1 atypical 0.05195416510105133 0 0 1 1
47fcb7fc49b4_study,negative 0.6722186803817749 0 0 1 1 typical 0.16098053753376007 0 0 1 1 indeterminate 0.12688666582107544 0 0 1 1 atypical 0.03991413861513138 0 0 1 1
482f2d224527_study,negative 0.07492759078741074 0 0 1 1 typical 0.634874165058136 0 0 1 1 indeterminate 0.2074483335018158 0 0 1 1 atypical 0.08274996280670166 0 0 1 1
4831aac65647_study,negative 0.11628679931163788 0 0 1 1 typical 0.5035531520843506 0 0 1 1 indeterminate 0.2612086534500122 0 0 1 1 atypical 0.11895140260457993 0 0 1 1
48607ea71306_study,negative 0.026562456041574478 0 0 1 1 typical 0.8317204713821411 0 0 1 1 indeterminate 0.11380015313625336 0 0 1 1 atypical 0.027916984632611275 0 0 1 1
4894244507de_study,negative 0.5828474760055542 0 0 1 1 typical 0.2514771819114685 0 0 1 1 indeterminate 0.13024985790252686 0 0 1 1 atypical 0.03542552888393402 0 0 1 1
48d36324c0fc_study,negative 0.06024526432156563 0 0 1 1 typical 0.6862767934799194 0 0 1 1 indeterminate 0.21651440858840942 0 0 1 1 atypical 0.03696358948945999 0 0 1 1
4916eadc694d_study,negative 0.020503193140029907 0 0 1 1 typical 0.7123366594314575 0 0 1 1 indeterminate 0.167515367269516 0 0 1 1 atypical 0.09964478760957718 0 0 1 1
492159ddba17_study,negative 0.02099250815808773 0 0 1 1 typical 0.8112591505050659 0 0 1 1 indeterminate 0.13745075464248657 0 0 1 1 atypical 0.030297590419650078 0 0 1 1
49648f2a8c51_study,negative 0.3517603278160095 0 0 1 1 typical 0.32305726408958435 0 0 1 1 indeterminate 0.2030026912689209 0 0 1 1 atypical 0.12217970937490463 0 0 1 1
4974db1937a3_study,negative 0.208714097738266 0 0 1 1 typical 0.5693937540054321 0 0 1 1 indeterminate 0.18350622057914734 0 0 1 1 atypical 0.03838599845767021 0 0 1 1
4996bf5117c7_study,negative 0.0039481609128415585 0 0 1 1 typical 0.9288368225097656 0 0 1 1 indeterminate 0.06025062873959541 0 0 1 1 atypical 0.006964446976780891 0 0 1 1
49b4180be546_study,negative 0.39243751764297485 0 0 1 1 typical 0.29162055253982544 0 0 1 1 indeterminate 0.24360530078411102 0 0 1 1 atypical 0.07233664393424988 0 0 1 1
4a27dab6f704_study,negative 0.05671270936727524 0 0 1 1 typical 0.8049914836883545 0 0 1 1 indeterminate 0.11018248647451401 0 0 1 1 atypical 0.02811329811811447 0 0 1 1
4a4334902cd0_study,negative 0.8242698311805725 0 0 1 1 typical 0.06698520481586456 0 0 1 1 indeterminate 0.08067376911640167 0 0 1 1 atypical 0.028071269392967224 0 0 1 1
4a466be6275b_study,negative 0.013536840677261353 0 0 1 1 typical 0.855607807636261 0 0 1 1 indeterminate 0.10540051758289337 0 0 1 1 atypical 0.02545490674674511 0 0 1 1
4acb2c6bae62_study,negative 0.15322080254554749 0 0 1 1 typical 0.5274138450622559 0 0 1 1 indeterminate 0.23775725066661835 0 0 1 1 atypical 0.08160804957151413 0 0 1 1
4ae05ce074ad_study,negative 0.001148613402619958 0 0 1 1 typical 0.9802547693252563 0 0 1 1 indeterminate 0.01761694625020027 0 0 1 1 atypical 0.0009796731173992157 0 0 1 1
4b4e09317bc8_study,negative 0.24162131547927856 0 0 1 1 typical 0.4520045518875122 0 0 1 1 indeterminate 0.18731796741485596 0 0 1 1 atypical 0.11905618011951447 0 0 1 1
4c2813caa0fb_study,negative 0.0015794330975040793 0 0 1 1 typical 0.9079639911651611 0 0 1 1 indeterminate 0.07142356038093567 0 0 1 1 atypical 0.019032977521419525 0 0 1 1
4c7af4bdfbb2_study,negative 0.06499184668064117 0 0 1 1 typical 0.5189721584320068 0 0 1 1 indeterminate 0.24551653861999512 0 0 1 1 atypical 0.17051953077316284 0 0 1 1
4c8a23708cf3_study,negative 0.3604013919830322 0 0 1 1 typical 0.3558395504951477 0 0 1 1 indeterminate 0.23841723799705505 0 0 1 1 atypical 0.04534182697534561 0 0 1 1
4cb59fb01420_study,negative 0.06167516112327576 0 0 1 1 typical 0.7807000875473022 0 0 1 1 indeterminate 0.1260831505060196 0 0 1 1 atypical 0.03154166415333748 0 0 1 1
4cbdd2d5ca8f_study,negative 0.04928326606750488 0 0 1 1 typical 0.6972020864486694 0 0 1 1 indeterminate 0.20497149229049683 0 0 1 1 atypical 0.048543158918619156 0 0 1 1
4cc67741b7be_study,negative 0.8414069414138794 0 0 1 1 typical 0.06448546797037125 0 0 1 1 indeterminate 0.0746944472193718 0 0 1 1 atypical 0.019413182511925697 0 0 1 1
4d10b356cb2b_study,negative 0.5511575937271118 0 0 1 1 typical 0.2669863700866699 0 0 1 1 indeterminate 0.1591997742652893 0 0 1 1 atypical 0.022656332701444626 0 0 1 1
4d1347d7d63e_study,negative 0.03110787644982338 0 0 1 1 typical 0.7549080848693848 0 0 1 1 indeterminate 0.15645822882652283 0 0 1 1 atypical 0.05752590298652649 0 0 1 1
4d5b70ca0c23_study,negative 0.001949490630067885 0 0 1 1 typical 0.9161012172698975 0 0 1 1 indeterminate 0.07601908594369888 0 0 1 1 atypical 0.005930200219154358 0 0 1 1
4dee79301687_study,negative 0.03218026086688042 0 0 1 1 typical 0.7899594306945801 0 0 1 1 indeterminate 0.12934774160385132 0 0 1 1 atypical 0.048512641340494156 0 0 1 1
4e4ee0341fab_study,negative 0.21360020339488983 0 0 1 1 typical 0.20733316242694855 0 0 1 1 indeterminate 0.1973840892314911 0 0 1 1 atypical 0.3816825747489929 0 0 1 1
4ecd8728c643_study,negative 0.1159091368317604 0 0 1 1 typical 0.6043689846992493 0 0 1 1 indeterminate 0.1945013403892517 0 0 1 1 atypical 0.08522060513496399 0 0 1 1
4ede1ea5de26_study,negative 0.018272854387760162 0 0 1 1 typical 0.7627204060554504 0 0 1 1 indeterminate 0.17624051868915558 0 0 1 1 atypical 0.04276628792285919 0 0 1 1
4ee42fdc7d39_study,negative 0.05876309424638748 0 0 1 1 typical 0.7345479726791382 0 0 1 1 indeterminate 0.1862892359495163 0 0 1 1 atypical 0.020399687811732292 0 0 1 1
4f2795c6c431_study,negative 0.21113066375255585 0 0 1 1 typical 0.3551800549030304 0 0 1 1 indeterminate 0.2802425026893616 0 0 1 1 atypical 0.15344679355621338 0 0 1 1
4f3bd784d1bf_study,negative 0.08624549210071564 0 0 1 1 typical 0.7147222757339478 0 0 1 1 indeterminate 0.16106992959976196 0 0 1 1 atypical 0.03796233609318733 0 0 1 1
4f693f6cf408_study,negative 0.3258877992630005 0 0 1 1 typical 0.27732574939727783 0 0 1 1 indeterminate 0.3425811529159546 0 0 1 1 atypical 0.054205331951379776 0 0 1 1
4f9c9296104b_study,negative 0.7890663743019104 0 0 1 1 typical 0.07322179526090622 0 0 1 1 indeterminate 0.10653971880674362 0 0 1 1 atypical 0.03117220662534237 0 0 1 1
4fa25a4ab48b_study,negative 0.04299289733171463 0 0 1 1 typical 0.7441468834877014 0 0 1 1 indeterminate 0.15672753751277924 0 0 1 1 atypical 0.05613263323903084 0 0 1 1
4fdb1658707b_study,negative 0.8350244164466858 0 0 1 1 typical 0.0621231272816658 0 0 1 1 indeterminate 0.08251753449440002 0 0 1 1 atypical 0.020334994420409203 0 0 1 1
500d963baa00_study,negative 0.13425765931606293 0 0 1 1 typical 0.26278623938560486 0 0 1 1 indeterminate 0.20647397637367249 0 0 1 1 atypical 0.3964821398258209 0 0 1 1
504cf4d936de_study,negative 0.875930905342102 0 0 1 1 typical 0.039737775921821594 0 0 1 1 indeterminate 0.065801702439785 0 0 1 1 atypical 0.01852956973016262 0 0 1 1
50501d03ea2a_study,negative 0.3424047827720642 0 0 1 1 typical 0.24315401911735535 0 0 1 1 indeterminate 0.3437250852584839 0 0 1 1 atypical 0.07071610540151596 0 0 1 1
505b1f7bbbf4_study,negative 0.060158755630254745 0 0 1 1 typical 0.6853744983673096 0 0 1 1 indeterminate 0.22074685990810394 0 0 1 1 atypical 0.03371994569897652 0 0 1 1
50a27d21b5c5_study,negative 0.5456721186637878 0 0 1 1 typical 0.14485329389572144 0 0 1 1 indeterminate 0.2039993852376938 0 0 1 1 atypical 0.10547524690628052 0 0 1 1
51160c75a305_study,negative 0.38706284761428833 0 0 1 1 typical 0.3864842653274536 0 0 1 1 indeterminate 0.17738205194473267 0 0 1 1 atypical 0.04907088354229927 0 0 1 1
513506120b3e_study,negative 0.01890583708882332 0 0 1 1 typical 0.8573893904685974 0 0 1 1 indeterminate 0.11107255518436432 0 0 1 1 atypical 0.012632263824343681 0 0 1 1
514c5133572d_study,negative 0.1210685521364212 0 0 1 1 typical 0.44302624464035034 0 0 1 1 indeterminate 0.2607864439487457 0 0 1 1 atypical 0.17511877417564392 0 0 1 1
51f1367f7d9c_study,negative 0.5490773916244507 0 0 1 1 typical 0.29502198100090027 0 0 1 1 indeterminate 0.13422413170337677 0 0 1 1 atypical 0.021676577627658844 0 0 1 1
52466d50101e_study,negative 0.1611824929714203 0 0 1 1 typical 0.501188337802887 0 0 1 1 indeterminate 0.30311980843544006 0 0 1 1 atypical 0.03450936824083328 0 0 1 1
525e881d45da_study,negative 0.1899678111076355 0 0 1 1 typical 0.4151887893676758 0 0 1 1 indeterminate 0.2922232449054718 0 0 1 1 atypical 0.1026201844215393 0 0 1 1
52950e68ba64_study,negative 0.11093267798423767 0 0 1 1 typical 0.564362645149231 0 0 1 1 indeterminate 0.23595677316188812 0 0 1 1 atypical 0.08874785900115967 0 0 1 1
529b4311adb6_study,negative 0.034704167395830154 0 0 1 1 typical 0.7753720283508301 0 0 1 1 indeterminate 0.15369203686714172 0 0 1 1 atypical 0.036231763660907745 0 0 1 1
52e603bf575f_study,negative 0.5165835022926331 0 0 1 1 typical 0.12119540572166443 0 0 1 1 indeterminate 0.171321302652359 0 0 1 1 atypical 0.19089990854263306 0 0 1 1
531912276b32_study,negative 0.9316534399986267 0 0 1 1 typical 0.02306128665804863 0 0 1 1 indeterminate 0.03910789266228676 0 0 1 1 atypical 0.0061774663627147675 0 0 1 1
531aa20ff7c3_study,negative 0.4950653910636902 0 0 1 1 typical 0.27498745918273926 0 0 1 1 indeterminate 0.1695844531059265 0 0 1 1 atypical 0.06036274507641792 0 0 1 1
53e7a0aa4022_study,negative 0.7561525106430054 0 0 1 1 typical 0.10193731635808945 0 0 1 1 indeterminate 0.10875234752893448 0 0 1 1 atypical 0.033157940953969955 0 0 1 1
5461386157ed_study,negative 0.0383627712726593 0 0 1 1 typical 0.6964527368545532 0 0 1 1 indeterminate 0.2069249004125595 0 0 1 1 atypical 0.058259643614292145 0 0 1 1
5462f84903c3_study,negative 0.7111352682113647 0 0 1 1 typical 0.08585351705551147 0 0 1 1 indeterminate 0.14942215383052826 0 0 1 1 atypical 0.05358913540840149 0 0 1 1
5473b7261b97_study,negative 0.3888578712940216 0 0 1 1 typical 0.3446540832519531 0 0 1 1 indeterminate 0.18553879857063293 0 0 1 1 atypical 0.08094930648803711 0 0 1 1
54ab1c9162d3_study,negative 0.028332293033599854 0 0 1 1 typical 0.7901506423950195 0 0 1 1 indeterminate 0.13730087876319885 0 0 1 1 atypical 0.04421618953347206 0 0 1 1
54cea7959efa_study,negative 0.02007831074297428 0 0 1 1 typical 0.7717844247817993 0 0 1 1 indeterminate 0.14864087104797363 0 0 1 1 atypical 0.05949634313583374 0 0 1 1
54dc0eb52a0a_study,negative 0.25364577770233154 0 0 1 1 typical 0.5373491644859314 0 0 1 1 indeterminate 0.16255173087120056 0 0 1 1 atypical 0.04645337909460068 0 0 1 1
5527c97636a9_study,negative 0.7019791007041931 0 0 1 1 typical 0.1052267774939537 0 0 1 1 indeterminate 0.13393709063529968 0 0 1 1 atypical 0.058857060968875885 0 0 1 1
5566d3f34fbb_study,negative 0.010951170697808266 0 0 1 1 typical 0.9298626184463501 0 0 1 1 indeterminate 0.053071316331624985 0 0 1 1 atypical 0.006114899646490812 0 0 1 1
556ac9754637_study,negative 0.005839948542416096 0 0 1 1 typical 0.9195749759674072 0 0 1 1 indeterminate 0.0639488697052002 0 0 1 1 atypical 0.010636216029524803 0 0 1 1
556ed339d8a7_study,negative 0.08315294981002808 0 0 1 1 typical 0.6023255586624146 0 0 1 1 indeterminate 0.2846037447452545 0 0 1 1 atypical 0.029917774721980095 0 0 1 1
55f2e8f96a24_study,negative 0.18912383913993835 0 0 1 1 typical 0.46359580755233765 0 0 1 1 indeterminate 0.30890312790870667 0 0 1 1 atypical 0.038377270102500916 0 0 1 1
55ffd8d1a60a_study,negative 0.9005887508392334 0 0 1 1 typical 0.02265866845846176 0 0 1 1 indeterminate 0.06532805413007736 0 0 1 1 atypical 0.011424561962485313 0 0 1 1
56149fff7475_study,negative 0.06180886551737785 0 0 1 1 typical 0.4647040367126465 0 0 1 1 indeterminate 0.18593139946460724 0 0 1 1 atypical 0.2875556945800781 0 0 1 1
562bda48ad02_study,negative 0.08836796879768372 0 0 1 1 typical 0.6659486293792725 0 0 1 1 indeterminate 0.17460796236991882 0 0 1 1 atypical 0.07107546180486679 0 0 1 1
566a2983842a_study,negative 0.4352315068244934 0 0 1 1 typical 0.26795050501823425 0 0 1 1 indeterminate 0.22929716110229492 0 0 1 1 atypical 0.06752093136310577 0 0 1 1
566ce9e55829_study,negative 0.04122428596019745 0 0 1 1 typical 0.7139961123466492 0 0 1 1 indeterminate 0.14400161802768707 0 0 1 1 atypical 0.10077802836894989 0 0 1 1
56b339277951_study,negative 0.060910217463970184 0 0 1 1 typical 0.524846076965332 0 0 1 1 indeterminate 0.25505080819129944 0 0 1 1 atypical 0.15919291973114014 0 0 1 1
5702713aeac0_study,negative 0.18681403994560242 0 0 1 1 typical 0.5064526796340942 0 0 1 1 indeterminate 0.2184515744447708 0 0 1 1 atypical 0.08828170597553253 0 0 1 1
57118f0c7115_study,negative 0.19101101160049438 0 0 1 1 typical 0.45042914152145386 0 0 1 1 indeterminate 0.278225839138031 0 0 1 1 atypical 0.08033403754234314 0 0 1 1
57195fc6fe41_study,negative 0.22613053023815155 0 0 1 1 typical 0.38179290294647217 0 0 1 1 indeterminate 0.2952197790145874 0 0 1 1 atypical 0.09685678780078888 0 0 1 1
572fa8640acc_study,negative 0.8262988328933716 0 0 1 1 typical 0.06532036513090134 0 0 1 1 indeterminate 0.08614359050989151 0 0 1 1 atypical 0.022237271070480347 0 0 1 1
5764dee0ac43_study,negative 0.0529748797416687 0 0 1 1 typical 0.694755494594574 0 0 1 1 indeterminate 0.22352764010429382 0 0 1 1 atypical 0.028742007911205292 0 0 1 1
579a4dfc64a2_study,negative 0.8876574039459229 0 0 1 1 typical 0.03143461048603058 0 0 1 1 indeterminate 0.061649009585380554 0 0 1 1 atypical 0.019258935004472733 0 0 1 1
57b682c96f90_study,negative 0.6168557405471802 0 0 1 1 typical 0.17954501509666443 0 0 1 1 indeterminate 0.15140728652477264 0 0 1 1 atypical 0.05219198763370514 0 0 1 1
57dad1ccc875_study,negative 0.01877853274345398 0 0 1 1 typical 0.8666010499000549 0 0 1 1 indeterminate 0.07450605928897858 0 0 1 1 atypical 0.0401143953204155 0 0 1 1
57e2c6e368f2_study,negative 0.45518940687179565 0 0 1 1 typical 0.22254696488380432 0 0 1 1 indeterminate 0.18358442187309265 0 0 1 1 atypical 0.13867920637130737 0 0 1 1
582f1d954423_study,negative 0.12677520513534546 0 0 1 1 typical 0.6170111894607544 0 0 1 1 indeterminate 0.22909365594387054 0 0 1 1 atypical 0.027119982987642288 0 0 1 1
588f2c4a8983_study,negative 0.003694894490763545 0 0 1 1 typical 0.9454622864723206 0 0 1 1 indeterminate 0.04806060343980789 0 0 1 1 atypical 0.0027822256088256836 0 0 1 1
58d5f7145d50_study,negative 0.15842986106872559 0 0 1 1 typical 0.4582672417163849 0 0 1 1 indeterminate 0.28474774956703186 0 0 1 1 atypical 0.09855518490076065 0 0 1 1
593c3f815635_study,negative 0.08461295813322067 0 0 1 1 typical 0.5886844992637634 0 0 1 1 indeterminate 0.1980828046798706 0 0 1 1 atypical 0.12861979007720947 0 0 1 1
5956ba4a4433_study,negative 0.4929825961589813 0 0 1 1 typical 0.20077374577522278 0 0 1 1 indeterminate 0.2164551317691803 0 0 1 1 atypical 0.08978857100009918 0 0 1 1
5965818fa0e7_study,negative 0.11658389866352081 0 0 1 1 typical 0.49761682748794556 0 0 1 1 indeterminate 0.21596691012382507 0 0 1 1 atypical 0.16983237862586975 0 0 1 1
59834dbc2b91_study,negative 0.7580685615539551 0 0 1 1 typical 0.07876285165548325 0 0 1 1 indeterminate 0.09847766906023026 0 0 1 1 atypical 0.0646909847855568 0 0 1 1
5990b940ec49_study,negative 0.7017708420753479 0 0 1 1 typical 0.0938587561249733 0 0 1 1 indeterminate 0.15811720490455627 0 0 1 1 atypical 0.04625323414802551 0 0 1 1
5a74a91d9877_study,negative 0.10560010373592377 0 0 1 1 typical 0.6406987905502319 0 0 1 1 indeterminate 0.18652202188968658 0 0 1 1 atypical 0.06717915832996368 0 0 1 1
5a7b49158f30_study,negative 0.04555990919470787 0 0 1 1 typical 0.7611494660377502 0 0 1 1 indeterminate 0.1439211368560791 0 0 1 1 atypical 0.04936949163675308 0 0 1 1
5a9b482fce1f_study,negative 0.0005581292207352817 0 0 1 1 typical 0.9577352404594421 0 0 1 1 indeterminate 0.0382981076836586 0 0 1 1 atypical 0.003408570308238268 0 0 1 1
5acd25132041_study,negative 0.7254828214645386 0 0 1 1 typical 0.06241808459162712 0 0 1 1 indeterminate 0.12746137380599976 0 0 1 1 atypical 0.08463776856660843 0 0 1 1
5ae19539344f_study,negative 0.0005894893547520041 0 0 1 1 typical 0.9767489433288574 0 0 1 1 indeterminate 0.021246757358312607 0 0 1 1 atypical 0.001414881437085569 0 0 1 1
5b42cb9ee77b_study,negative 0.06917797774076462 0 0 1 1 typical 0.7264891862869263 0 0 1 1 indeterminate 0.1380845308303833 0 0 1 1 atypical 0.06624826043844223 0 0 1 1
5b4a49693706_study,negative 0.823573112487793 0 0 1 1 typical 0.09023110568523407 0 0 1 1 indeterminate 0.07727696001529694 0 0 1 1 atypical 0.008918862789869308 0 0 1 1
5be3004f3c87_study,negative 0.022626690566539764 0 0 1 1 typical 0.7065027952194214 0 0 1 1 indeterminate 0.13664114475250244 0 0 1 1 atypical 0.13422945141792297 0 0 1 1
5bf4446c7cea_study,negative 0.04572533816099167 0 0 1 1 typical 0.6665739417076111 0 0 1 1 indeterminate 0.18825329840183258 0 0 1 1 atypical 0.09944741427898407 0 0 1 1
5cb07dad2ba7_study,negative 0.003183335531502962 0 0 1 1 typical 0.9329890012741089 0 0 1 1 indeterminate 0.05884619802236557 0 0 1 1 atypical 0.004981571808457375 0 0 1 1
5cd8e9cd57f4_study,negative 0.007437021471560001 0 0 1 1 typical 0.8873035907745361 0 0 1 1 indeterminate 0.09206455945968628 0 0 1 1 atypical 0.0131948571652174 0 0 1 1
5cecf76081cc_study,negative 0.216901957988739 0 0 1 1 typical 0.3224811553955078 0 0 1 1 indeterminate 0.21097254753112793 0 0 1 1 atypical 0.24964433908462524 0 0 1 1
5d2582cd935e_study,negative 0.09713701158761978 0 0 1 1 typical 0.5632991194725037 0 0 1 1 indeterminate 0.18513330817222595 0 0 1 1 atypical 0.1544305980205536 0 0 1 1
5d6a3bfece97_study,negative 0.844825267791748 0 0 1 1 typical 0.05063007026910782 0 0 1 1 indeterminate 0.08306114375591278 0 0 1 1 atypical 0.021483508870005608 0 0 1 1
5d71a4f40898_study,negative 0.10341588407754898 0 0 1 1 typical 0.39712196588516235 0 0 1 1 indeterminate 0.26145023107528687 0 0 1 1 atypical 0.2380119264125824 0 0 1 1
5d9ff25b7960_study,negative 0.9002765417098999 0 0 1 1 typical 0.03487968444824219 0 0 1 1 indeterminate 0.053276240825653076 0 0 1 1 atypical 0.011567588895559311 0 0 1 1
5dc5caf41360_study,negative 0.6801519393920898 0 0 1 1 typical 0.11578136682510376 0 0 1 1 indeterminate 0.13229918479919434 0 0 1 1 atypical 0.07176752388477325 0 0 1 1
5de32bda4c7a_study,negative 0.04905222728848457 0 0 1 1 typical 0.7024071216583252 0 0 1 1 indeterminate 0.15011708438396454 0 0 1 1 atypical 0.0984235405921936 0 0 1 1
5defaf7b006e_study,negative 0.19295915961265564 0 0 1 1 typical 0.40229296684265137 0 0 1 1 indeterminate 0.2622550427913666 0 0 1 1 atypical 0.14249292016029358 0 0 1 1
5e656faf76ea_study,negative 0.03205578401684761 0 0 1 1 typical 0.8655205965042114 0 0 1 1 indeterminate 0.08211664855480194 0 0 1 1 atypical 0.020306993275880814 0 0 1 1
5e729ae9ae3c_study,negative 0.11419588327407837 0 0 1 1 typical 0.5603189468383789 0 0 1 1 indeterminate 0.22068481147289276 0 0 1 1 atypical 0.10480041801929474 0 0 1 1
5e99801f484c_study,negative 0.35928475856781006 0 0 1 1 typical 0.33113357424736023 0 0 1 1 indeterminate 0.2109965831041336 0 0 1 1 atypical 0.0985850840806961 0 0 1 1
5ed4ac4c2302_study,negative 0.03808446228504181 0 0 1 1 typical 0.7312850952148438 0 0 1 1 indeterminate 0.19317583739757538 0 0 1 1 atypical 0.03745461255311966 0 0 1 1
5f04f4c0fa68_study,negative 0.355074405670166 0 0 1 1 typical 0.3911561965942383 0 0 1 1 indeterminate 0.21035166084766388 0 0 1 1 atypical 0.043417736887931824 0 0 1 1
5f0e6a9f6f6d_study,negative 0.2975524365901947 0 0 1 1 typical 0.43870335817337036 0 0 1 1 indeterminate 0.21141204237937927 0 0 1 1 atypical 0.052332185208797455 0 0 1 1
5f14606437b6_study,negative 0.23148073256015778 0 0 1 1 typical 0.47263097763061523 0 0 1 1 indeterminate 0.23803865909576416 0 0 1 1 atypical 0.05784967914223671 0 0 1 1
5f46958edec1_study,negative 0.00560567295178771 0 0 1 1 typical 0.9357774257659912 0 0 1 1 indeterminate 0.05550216883420944 0 0 1 1 atypical 0.00311484606936574 0 0 1 1
5f6bd96b250b_study,negative 0.26835739612579346 0 0 1 1 typical 0.3491366505622864 0 0 1 1 indeterminate 0.20845772325992584 0 0 1 1 atypical 0.1740482747554779 0 0 1 1
5f8b1e975bdf_study,negative 0.7013604640960693 0 0 1 1 typical 0.09708310663700104 0 0 1 1 indeterminate 0.14215433597564697 0 0 1 1 atypical 0.05940212309360504 0 0 1 1
5fec26943d57_study,negative 0.5835607051849365 0 0 1 1 typical 0.16604164242744446 0 0 1 1 indeterminate 0.21074002981185913 0 0 1 1 atypical 0.039657656103372574 0 0 1 1
60a72f493074_study,negative 0.1624039262533188 0 0 1 1 typical 0.39519667625427246 0 0 1 1 indeterminate 0.26592451333999634 0 0 1 1 atypical 0.17647495865821838 0 0 1 1
611415679b0b_study,negative 0.753433883190155 0 0 1 1 typical 0.07981116324663162 0 0 1 1 indeterminate 0.11333771049976349 0 0 1 1 atypical 0.05341725796461105 0 0 1 1
6117058c3931_study,negative 0.12292956560850143 0 0 1 1 typical 0.6613409519195557 0 0 1 1 indeterminate 0.17585605382919312 0 0 1 1 atypical 0.03987343609333038 0 0 1 1
616f2fcba772_study,negative 0.10195612907409668 0 0 1 1 typical 0.7204645872116089 0 0 1 1 indeterminate 0.14489096403121948 0 0 1 1 atypical 0.03268832713365555 0 0 1 1
61bc50228c92_study,negative 0.0890711098909378 0 0 1 1 typical 0.6621689200401306 0 0 1 1 indeterminate 0.19823148846626282 0 0 1 1 atypical 0.050528571009635925 0 0 1 1
61cab278c091_study,negative 0.08075910806655884 0 0 1 1 typical 0.6796609163284302 0 0 1 1 indeterminate 0.18546631932258606 0 0 1 1 atypical 0.054113633930683136 0 0 1 1
622f5b348f80_study,negative 0.1462843120098114 0 0 1 1 typical 0.5014269351959229 0 0 1 1 indeterminate 0.2453029453754425 0 0 1 1 atypical 0.10698588192462921 0 0 1 1
62659a70b6d2_study,negative 0.020238934084773064 0 0 1 1 typical 0.844277560710907 0 0 1 1 indeterminate 0.1141798123717308 0 0 1 1 atypical 0.02130376175045967 0 0 1 1
6267862574f2_study,negative 0.25791558623313904 0 0 1 1 typical 0.24278739094734192 0 0 1 1 indeterminate 0.30833521485328674 0 0 1 1 atypical 0.19096185266971588 0 0 1 1
